image,actual_age,predicted_age
36_1_1_20170116002211364.jpg,36.0,35.318763732910156
age71_028025.jpg,71.0,51.54374694824219
age48_037143.jpg,48.0,22.42947006225586
age47_040100.jpg,47.0,47.505985260009766
age17_070738.jpg,17.0,18.504411697387695
age22_056685.jpg,22.0,16.433155059814453
age50_044624.jpg,50.0,32.37036895751953
age15_041146.jpg,15.0,22.50347328186035
age18_072140.jpg,18.0,20.602062225341797
age2_052390.jpg,2.0,13.346857070922852
age13_004593.jpg,13.0,21.127336502075195
age31_019417.jpg,31.0,26.290170669555664
age18_071306.jpg,18.0,27.088462829589844
32_0_2_20170116180251900.jpg,32.0,27.156082153320312
age74_028562.jpg,74.0,49.17583465576172
age6_011450.jpg,6.0,33.13216781616211
38_0_1_20170113154658138.jpg,38.0,49.88583755493164
age47_038567.jpg,47.0,38.60734939575195
age27_026703.jpg,27.0,21.00592041015625
24_0_1_20170117194352739.jpg,24.0,23.39670181274414
age41_062108.jpg,41.0,41.8205680847168
age52_049283.jpg,52.0,36.42930603027344
26_1_0_20170116164911648.jpg,26.0,30.071334838867188
age54_044474.jpg,54.0,70.69278717041016
age60_043068.jpg,60.0,56.512638092041016
age13_006377.jpg,13.0,31.87462043762207
age8_008880.jpg,8.0,3.7257533073425293
age38_068407.jpg,38.0,23.299488067626953
age27_024733.jpg,27.0,27.73848533630371
age21_057691.jpg,21.0,34.026641845703125
age34_016168.jpg,34.0,50.58306121826172
age25_024934.jpg,25.0,15.708333969116211
26_1_4_20170117201612869.jpg,26.0,26.695758819580078
age39_046818.jpg,39.0,22.983943939208984
age61_081989.jpg,61.0,58.6268310546875
8_0_4_20170103200427437.jpg,8.0,17.54810333251953
age6_008604.jpg,6.0,24.971406936645508
age78_083263.jpg,78.0,68.51947784423828
1_0_2_20161219195737467.jpg,1.0,20.185869216918945
age27_022366.jpg,27.0,36.19560623168945
27_1_3_20170104231741609.jpg,27.0,24.58930015563965
31_0_0_20170116195723154.jpg,31.0,32.763031005859375
age58_032067.jpg,58.0,44.261070251464844
53_0_0_20170117190930257.jpg,53.0,57.20641326904297
age20_056749.jpg,20.0,42.5924072265625
age50_045747.jpg,50.0,37.329307556152344
38_0_4_20170117151031427.jpg,38.0,48.41304016113281
1_1_4_20161221201445657.jpg,1.0,16.323720932006836
age25_023592.jpg,25.0,22.86308479309082
age31_019101.jpg,31.0,61.42873001098633
age1_055080.jpg,1.0,1.107201228478516e-07
age46_040558.jpg,46.0,41.84203338623047
age37_068247.jpg,37.0,49.00686264038086
age70_031928.jpg,70.0,50.56329345703125
age31_017638.jpg,31.0,37.27104187011719
age27_024519.jpg,27.0,26.709238052368164
age25_058526.jpg,25.0,19.843734741210938
age6_010424.jpg,6.0,30.00632667541504
age47_042869.jpg,47.0,48.60575866699219
age6_011754.jpg,6.0,10.307964324951172
age27_021288.jpg,27.0,43.79021072387695
71_1_0_20170110141720224.jpg,71.0,67.13787078857422
age28_024411.jpg,28.0,22.65544891357422
47_0_0_20170104210614252.jpg,47.0,51.366607666015625
age48_037655.jpg,48.0,25.639768600463867
age27_024147.jpg,27.0,25.715099334716797
age53_046425.jpg,53.0,61.66141891479492
age18_070949.jpg,18.0,24.378931045532227
age4_054059.jpg,4.0,7.63692569732666
51_0_0_20170120222902121.jpg,51.0,51.61456298828125
age21_056380.jpg,21.0,40.646644592285156
age37_062185.jpg,37.0,48.784881591796875
age37_039369.jpg,37.0,61.96897888183594
age6_011495.jpg,6.0,20.463869094848633
age19_006000.jpg,19.0,17.689804077148438
age58_077253.jpg,58.0,48.996498107910156
age40_061379.jpg,40.0,31.48333740234375
81_1_0_20170120230532540.jpg,81.0,60.12180709838867
age11_000957.jpg,11.0,24.403154373168945
age27_023143.jpg,27.0,10.05569839477539
40_1_1_20170112231359349.jpg,40.0,26.032798767089844
age19_071910.jpg,19.0,26.135826110839844
age42_021529.jpg,42.0,43.440250396728516
age26_023574.jpg,26.0,38.719810485839844
39_1_1_20170116233647617.jpg,39.0,33.82390594482422
age21_055599.jpg,21.0,35.5283203125
95_1_2_20170110182531150.jpg,95.0,70.558349609375
age17_072189.jpg,17.0,16.59901237487793
age31_015918.jpg,31.0,32.91997528076172
age49_043975.jpg,49.0,51.65626907348633
age17_073738.jpg,17.0,39.2873420715332
27_1_1_20170112213510151.jpg,27.0,30.944019317626953
age15_055214.jpg,15.0,20.155885696411133
age42_061624.jpg,42.0,37.47666549682617
age27_021329.jpg,27.0,48.06480026245117
26_0_0_20170117195446239.jpg,26.0,9.383005142211914
age65_036638.jpg,65.0,31.61301040649414
40_1_0_20170117185239576.jpg,40.0,26.530982971191406
age31_018750.jpg,31.0,25.49807357788086
age2_053326.jpg,2.0,4.311677932739258
age48_019183.jpg,48.0,54.54729080200195
age28_019848.jpg,28.0,46.026893615722656
age62_082120.jpg,62.0,43.32255935668945
age27_024093.jpg,27.0,46.726802825927734
32_0_1_20170113134708200.jpg,32.0,33.33050537109375
age45_041867.jpg,45.0,44.66231918334961
age47_039910.jpg,47.0,50.96931457519531
age55_036549.jpg,55.0,42.812461853027344
age4_053692.jpg,4.0,20.805877685546875
age8_001706.jpg,8.0,12.553810119628906
age27_022773.jpg,27.0,45.97516632080078
age38_070451.jpg,38.0,28.647417068481445
age62_075600.jpg,62.0,52.90470504760742
age6_011620.jpg,6.0,16.3651123046875
28_1_1_20170112204819027.jpg,28.0,39.139503479003906
21_0_0_20170103234805676.jpg,21.0,18.445358276367188
age17_071741.jpg,17.0,23.940492630004883
age4_055090.jpg,4.0,33.021644592285156
age39_029558.jpg,39.0,54.28329849243164
1_1_2_20161219205649948.jpg,1.0,2.857882641649212e-08
age18_071863.jpg,18.0,31.850461959838867
age6_013525.jpg,6.0,5.55673885345459
age31_020113.jpg,31.0,20.38990020751953
age21_024181.jpg,21.0,27.112825393676758
age77_083217.jpg,77.0,67.44194030761719
50_0_0_20170117154157436.jpg,50.0,50.43000030517578
50_0_3_20170119204500527.jpg,50.0,44.80720520019531
age48_039709.jpg,48.0,37.53120422363281
age54_047091.jpg,54.0,40.6467399597168
age30_020818.jpg,30.0,30.20720863342285
age50_050078.jpg,50.0,58.3661994934082
age48_040392.jpg,48.0,20.733028411865234
63_0_3_20170119211951488.jpg,63.0,48.868343353271484
age41_063509.jpg,41.0,31.12697410583496
age10_011317.jpg,10.0,53.57025146484375
age6_009245.jpg,6.0,18.897727966308594
age61_064326.jpg,61.0,71.54670715332031
60_1_0_20170117163645241.jpg,60.0,41.359031677246094
age24_006054.jpg,24.0,14.082791328430176
age4_052335.jpg,4.0,27.993881225585938
age19_045836.jpg,19.0,29.080799102783203
age55_079025.jpg,55.0,38.313289642333984
age64_076859.jpg,64.0,57.98466873168945
age17_071869.jpg,17.0,50.02254867553711
age27_018152.jpg,27.0,35.39566421508789
26_1_0_20170116183936414.jpg,26.0,15.960386276245117
age35_018060.jpg,35.0,44.26211929321289
age42_061867.jpg,42.0,48.07980728149414
22_1_0_20170116220934918.jpg,22.0,27.92911720275879
age49_034784.jpg,49.0,39.814327239990234
age67_035441.jpg,67.0,74.31258392333984
age19_074445.jpg,19.0,4.899847507476807
32_0_3_20170117182326773.jpg,32.0,40.43701171875
age6_011070.jpg,6.0,48.71473693847656
86_0_2_20170105174932870.jpg,86.0,47.70244598388672
23_1_2_20170116173159941.jpg,23.0,19.336273193359375
age20_059644.jpg,20.0,19.1751708984375
age20_059720.jpg,20.0,15.927225112915039
age10_009721.jpg,10.0,28.445966720581055
age65_032315.jpg,65.0,56.4781608581543
age6_013187.jpg,6.0,6.635307788848877
age80_083014.jpg,80.0,49.415714263916016
age41_061927.jpg,41.0,48.3659553527832
age68_033262.jpg,68.0,57.12135314941406
age6_011054.jpg,6.0,16.199724197387695
34_0_1_20170112213542279.jpg,34.0,46.0284309387207
age48_018714.jpg,48.0,41.20994186401367
age31_020608.jpg,31.0,15.744132995605469
75_1_0_20170110181942190.jpg,75.0,42.9276237487793
age20_072561.jpg,20.0,17.025981903076172
age40_065776.jpg,40.0,42.32097244262695
age18_074514.jpg,18.0,12.194722175598145
age60_081718.jpg,60.0,59.84366226196289
age4_013080.jpg,4.0,17.51739501953125
age28_023270.jpg,28.0,24.124025344848633
age17_070905.jpg,17.0,30.780487060546875
age75_029790.jpg,75.0,15.107622146606445
age47_041705.jpg,47.0,40.67292022705078
age25_058142.jpg,25.0,22.056743621826172
age4_050458.jpg,4.0,21.38413429260254
61_0_0_20170104213323109.jpg,61.0,55.26791000366211
age40_062256.jpg,40.0,35.93502426147461
age15_073959.jpg,15.0,28.456958770751953
3_1_0_20170109192006973.jpg,3.0,27.94304656982422
36_0_3_20170119194703786.jpg,36.0,23.60222816467285
24_1_0_20170103163129280.jpg,24.0,27.342126846313477
age2_052346.jpg,2.0,6.952812194824219
age6_012423.jpg,6.0,21.98944664001465
age58_077542.jpg,58.0,43.98189926147461
age34_017774.jpg,34.0,39.24654769897461
45_1_0_20170117171159258.jpg,45.0,41.361305236816406
age12_005880.jpg,12.0,2.8903560638427734
age41_031429.jpg,41.0,46.90836715698242
23_1_0_20170104234542547.jpg,23.0,24.944355010986328
4_1_3_20161219224833967.jpg,4.0,21.048871994018555
age20_005260.jpg,20.0,10.923145294189453
age61_082599.jpg,61.0,69.57080078125
age52_049364.jpg,52.0,61.35023880004883
age2_052608.jpg,2.0,0.15234197676181793
1_0_0_20170109191453449.jpg,1.0,9.329351655651408e-07
age4_055099.jpg,4.0,12.480682373046875
age40_064375.jpg,40.0,23.957674026489258
age28_023001.jpg,28.0,21.759790420532227
age4_053199.jpg,4.0,14.086880683898926
20_0_4_20170117193505639.jpg,20.0,26.06993865966797
age9_008308.jpg,9.0,39.244972229003906
age61_079487.jpg,61.0,44.48274612426758
15_1_4_20170103201329807.jpg,15.0,21.654497146606445
age34_018902.jpg,34.0,24.951650619506836
9_0_0_20170110220536562.jpg,9.0,15.962135314941406
age38_059561.jpg,38.0,30.410282135009766
12_1_1_20170116233629728.jpg,12.0,14.400090217590332
age41_061155.jpg,41.0,34.60552978515625
age64_035382.jpg,64.0,44.259944915771484
56_0_0_20170111211219557.jpg,56.0,40.30403518676758
32_0_1_20170113151436071.jpg,32.0,41.36748123168945
21_1_2_20170116220123101.jpg,21.0,37.560821533203125
age39_064665.jpg,39.0,24.485502243041992
age64_080967.jpg,64.0,57.22587203979492
26_0_0_20170117173510724.jpg,26.0,38.76681137084961
age55_075719.jpg,55.0,41.25407791137695
age50_037686.jpg,50.0,39.18792724609375
age62_081051.jpg,62.0,55.2745475769043
32_0_0_20170117133447180.jpg,32.0,29.888919830322266
age48_040424.jpg,48.0,31.379554748535156
42_0_1_20170113135655554.jpg,42.0,43.65386962890625
age72_027576.jpg,72.0,61.39551544189453
16_1_0_20170105000703117.jpg,16.0,20.585466384887695
age47_037837.jpg,47.0,40.862918853759766
age4_052032.jpg,4.0,10.016680717468262
31_1_3_20170117181717125.jpg,31.0,24.62244415283203
age2_052638.jpg,2.0,37.51512908935547
age4_051874.jpg,4.0,14.458266258239746
age6_007540.jpg,6.0,25.78902244567871
age55_049038.jpg,55.0,49.33424377441406
age13_004203.jpg,13.0,36.24798583984375
age42_063932.jpg,42.0,27.746843338012695
age23_056147.jpg,23.0,24.86539649963379
age1_050770.jpg,1.0,0.002142878482118249
age4_006838.jpg,4.0,2.1068036556243896
age56_068975.jpg,56.0,59.40424728393555
26_0_1_20170116005302166.jpg,26.0,44.33063507080078
age37_065966.jpg,37.0,30.76850700378418
age55_045410.jpg,55.0,48.239952087402344
77_0_0_20170109132051992.jpg,77.0,29.360260009765625
age21_056213.jpg,21.0,22.50164794921875
25_1_3_20170104232101034.jpg,25.0,18.672252655029297
age18_073429.jpg,18.0,2.686964273452759
age68_033344.jpg,68.0,43.42268371582031
44_0_3_20170119155521690.jpg,44.0,39.54356002807617
age20_074178.jpg,20.0,23.0327091217041
age65_035995.jpg,65.0,54.56214141845703
age13_004183.jpg,13.0,32.47975158691406
age45_017429.jpg,45.0,36.942447662353516
age64_079842.jpg,64.0,50.622989654541016
age40_069349.jpg,40.0,31.131982803344727
42_0_0_20170117154809285.jpg,42.0,49.67703628540039
age58_075901.jpg,58.0,55.30809020996094
age20_017292.jpg,20.0,26.906679153442383
age48_043286.jpg,48.0,37.68456268310547
age4_050886.jpg,4.0,0.0031980464700609446
26_0_2_20170116161324238.jpg,26.0,22.677106857299805
age9_011323.jpg,9.0,35.919654846191406
age31_015545.jpg,31.0,31.553974151611328
60_1_0_20170110152225746.jpg,60.0,32.12224197387695
age17_005809.jpg,17.0,30.081079483032227
age48_027654.jpg,48.0,50.9765739440918
age54_044481.jpg,54.0,49.01319122314453
age34_019409.jpg,34.0,36.618194580078125
age18_072469.jpg,18.0,54.951717376708984
age21_058713.jpg,21.0,22.481260299682617
age50_038339.jpg,50.0,29.250286102294922
55_1_0_20170110160643391.jpg,55.0,47.1267204284668
age31_018392.jpg,31.0,29.67588233947754
age40_064826.jpg,40.0,32.6627311706543
age38_069757.jpg,38.0,27.5981502532959
age38_067511.jpg,38.0,38.08635330200195
age45_043947.jpg,45.0,35.183475494384766
age65_079477.jpg,65.0,49.88099670410156
age40_064367.jpg,40.0,43.92851638793945
28_1_2_20170116171538104.jpg,28.0,0.06096237525343895
age57_047344.jpg,57.0,50.995635986328125
26_0_1_20170116233450112.jpg,26.0,25.63349151611328
age20_057413.jpg,20.0,28.368440628051758
age40_065700.jpg,40.0,25.446435928344727
age69_034739.jpg,69.0,39.799808502197266
age27_022002.jpg,27.0,30.2910213470459
age25_058968.jpg,25.0,16.844514846801758
age49_040324.jpg,49.0,39.19940185546875
47_0_3_20170117020747617.jpg,47.0,38.19137954711914
age27_025662.jpg,27.0,27.78742790222168
age28_023474.jpg,28.0,37.56538009643555
age27_022978.jpg,27.0,34.98125457763672
age7_010674.jpg,7.0,29.477121353149414
23_1_3_20170119164534718.jpg,23.0,30.654094696044922
1_1_4_20161221192629892.jpg,1.0,11.051362037658691
53_1_0_20170117000739940.jpg,53.0,34.40623092651367
age71_030925.jpg,71.0,60.4093132019043
age82_029479.jpg,82.0,55.906681060791016
age4_052376.jpg,4.0,12.905226707458496
age32_019684.jpg,32.0,42.5593147277832
age48_042996.jpg,48.0,47.29019546508789
age13_002878.jpg,13.0,19.149843215942383
age37_068777.jpg,37.0,37.2552604675293
21_1_1_20170114032208983.jpg,21.0,24.94904327392578
age61_081245.jpg,61.0,52.520538330078125
age65_034357.jpg,65.0,43.616981506347656
age39_014630.jpg,39.0,44.547367095947266
age17_057993.jpg,17.0,15.300786972045898
age14_001783.jpg,14.0,19.73165512084961
40_0_3_20170119151114678.jpg,40.0,31.30431365966797
age2_055084.jpg,2.0,0.00017166792531497777
age53_047612.jpg,53.0,37.44059753417969
age48_039632.jpg,48.0,49.42742156982422
age40_042480.jpg,40.0,26.737943649291992
age65_035417.jpg,65.0,68.17375183105469
age27_024805.jpg,27.0,13.702107429504395
age43_030029.jpg,43.0,51.83261489868164
age22_058152.jpg,22.0,11.991961479187012
age31_016816.jpg,31.0,19.182748794555664
age40_019601.jpg,40.0,34.88175964355469
46_0_1_20170113135634688.jpg,46.0,28.9451961517334
age10_003887.jpg,10.0,20.85698890686035
age34_017505.jpg,34.0,43.28624725341797
36_0_0_20170105172611117.jpg,36.0,36.8372802734375
31_1_3_20170104223314431.jpg,31.0,26.499588012695312
24_0_3_20170119165948191.jpg,24.0,47.490753173828125
77_1_0_20170110131558278.jpg,77.0,77.14978790283203
20_0_1_20170120134900190.jpg,20.0,34.0915412902832
age32_018020.jpg,32.0,39.38587188720703
age15_073191.jpg,15.0,26.616912841796875
age44_042356.jpg,44.0,40.75035095214844
22_0_1_20170114033134437.jpg,22.0,26.211782455444336
age67_036693.jpg,67.0,58.84404373168945
age50_043375.jpg,50.0,50.86018371582031
age34_019013.jpg,34.0,45.43124008178711
45_0_3_20170119201152003.jpg,45.0,51.54818344116211
age50_040565.jpg,50.0,35.027591705322266
age41_062161.jpg,41.0,31.321901321411133
age40_069653.jpg,40.0,46.75440979003906
26_1_2_20170116180008794.jpg,26.0,35.918609619140625
age32_019186.jpg,32.0,41.705684661865234
age11_004848.jpg,11.0,5.7955217361450195
25_1_0_20170117182558966.jpg,25.0,33.94452667236328
age27_024476.jpg,27.0,26.96761703491211
39_1_2_20170116192459890.jpg,39.0,14.36258602142334
age73_027665.jpg,73.0,51.78152847290039
age10_005779.jpg,10.0,18.650203704833984
age42_061802.jpg,42.0,50.964168548583984
age21_055640.jpg,21.0,10.303707122802734
age64_014408.jpg,64.0,44.97357940673828
age41_064898.jpg,41.0,45.9740104675293
age2_050723.jpg,2.0,6.146634101867676
age35_019504.jpg,35.0,34.79298400878906
16_1_2_20170109214552372.jpg,16.0,6.071164608001709
age21_056534.jpg,21.0,6.691438674926758
85_0_0_20170111210408610.jpg,85.0,65.10858917236328
age50_046572.jpg,50.0,56.91755676269531
age4_051671.jpg,4.0,3.5906591415405273
age60_077794.jpg,60.0,61.137210845947266
age19_056186.jpg,19.0,9.19989013671875
age34_018554.jpg,34.0,33.3483772277832
28_1_1_20170117020452350.jpg,28.0,26.780338287353516
age62_080664.jpg,62.0,30.646841049194336
age8_010273.jpg,8.0,31.926868438720703
49_0_1_20170116191717345.jpg,49.0,24.919246673583984
age55_075395.jpg,55.0,41.30351638793945
age73_027852.jpg,73.0,55.28022766113281
age37_069806.jpg,37.0,43.397911071777344
age41_062365.jpg,41.0,36.448707580566406
29_0_3_20170117180819737.jpg,29.0,26.597726821899414
5_0_0_20170103205053570.jpg,5.0,21.731990814208984
35_0_2_20170116161354789.jpg,35.0,17.12052345275879
age61_081799.jpg,61.0,54.69723892211914
age6_009225.jpg,6.0,0.6535723805427551
age4_052253.jpg,4.0,22.230955123901367
age11_005444.jpg,11.0,19.136682510375977
age9_000657.jpg,9.0,27.280956268310547
24_1_2_20170117145644747.jpg,24.0,35.028263092041016
age4_009309.jpg,4.0,22.87689208984375
age79_083395.jpg,79.0,42.8224983215332
age65_036072.jpg,65.0,47.4133186340332
age21_060059.jpg,21.0,31.869857788085938
age6_008916.jpg,6.0,15.79855728149414
age50_026261.jpg,50.0,36.217594146728516
34_0_3_20170119171236256.jpg,34.0,39.74901580810547
age52_033632.jpg,52.0,37.38166427612305
age40_046817.jpg,40.0,46.62846374511719
age48_040090.jpg,48.0,39.06392288208008
age7_012555.jpg,7.0,0.6169693470001221
age17_072690.jpg,17.0,17.827394485473633
age42_063125.jpg,42.0,51.56387710571289
age38_069894.jpg,38.0,40.849700927734375
age60_077119.jpg,60.0,71.7736587524414
17_0_0_20170110232022621.jpg,17.0,30.45989990234375
age61_034820.jpg,61.0,61.50969696044922
age48_043116.jpg,48.0,25.739368438720703
age73_028788.jpg,73.0,46.27707290649414
13_1_0_20170109204923296.jpg,13.0,15.269020080566406
age4_053782.jpg,4.0,25.301992416381836
23_0_1_20170114033532450.jpg,23.0,37.70140838623047
age6_008234.jpg,6.0,3.6564199924468994
age54_035180.jpg,54.0,33.52297592163086
56_0_0_20170116235429950.jpg,56.0,46.694618225097656
age7_012217.jpg,7.0,14.946186065673828
10_0_0_20170117143048181.jpg,10.0,32.763031005859375
age65_080131.jpg,65.0,67.53011322021484
age72_016037.jpg,72.0,52.19282913208008
age47_040736.jpg,47.0,49.14687728881836
25_1_1_20170117125908204.jpg,25.0,27.795732498168945
age34_015345.jpg,34.0,43.97369384765625
age50_045560.jpg,50.0,51.675968170166016
age40_069096.jpg,40.0,43.004600524902344
58_0_0_20170120222805833.jpg,58.0,51.883460998535156
2_1_3_20161219225749464.jpg,2.0,4.674921035766602
58_0_2_20170104185526166.jpg,58.0,81.52967071533203
32_1_1_20170112220414584.jpg,32.0,40.480045318603516
age57_031833.jpg,57.0,35.947879791259766
age47_015026.jpg,47.0,40.91505813598633
26_0_3_20170119183928432.jpg,26.0,42.7873649597168
30_1_3_20170117144459082.jpg,30.0,35.56698989868164
32_1_1_20170113012741371.jpg,32.0,26.447280883789062
age31_018530.jpg,31.0,41.94369125366211
age75_019685.jpg,75.0,45.75694274902344
age57_041716.jpg,57.0,47.205230712890625
55_0_0_20170104212747734.jpg,55.0,66.68950653076172
age11_004651.jpg,11.0,30.63094139099121
age47_039490.jpg,47.0,42.41216278076172
age6_012345.jpg,6.0,17.62822151184082
age67_032802.jpg,67.0,56.47251510620117
age12_004665.jpg,12.0,12.441410064697266
age4_050393.jpg,4.0,9.653124809265137
age13_005562.jpg,13.0,20.32770347595215
age9_004652.jpg,9.0,38.298439025878906
