image_id,true_age,pred_base,pred_upper_face,pred_nose,pred_lower_face,pred_lips,pred_eyes,pred_eyes_extended,pred_chin,pred_bulls_eye
age41_063689.jpg,41.0,53.91682434082031,52.170814514160156,46.823673248291016,59.29943084716797,52.46955871582031,54.40309143066406,43.2357063293457,52.531558990478516,55.15531921386719
age41_063698.jpg,41.0,45.971412658691406,42.71933364868164,52.427730560302734,50.882144927978516,47.5490837097168,45.50058364868164,40.49271011352539,47.56431198120117,37.975135803222656
age41_063717.jpg,41.0,32.903133392333984,34.88981628417969,31.15548324584961,40.75144577026367,36.58721923828125,33.10672378540039,40.67132568359375,38.21269226074219,32.7843017578125
age41_063738.jpg,41.0,49.34810256958008,43.982479095458984,34.395965576171875,41.99481201171875,43.681461334228516,41.987518310546875,37.033145904541016,46.88054275512695,46.774688720703125
age41_063755.jpg,41.0,28.96845054626465,32.68839645385742,42.56306076049805,45.12547302246094,35.36334228515625,27.104957580566406,38.08419418334961,34.49909210205078,24.202411651611328
age41_063764.jpg,41.0,48.87523651123047,39.11427688598633,43.60212326049805,45.18656539916992,38.964515686035156,40.800628662109375,47.50265884399414,36.57366180419922,44.186500549316406
age41_063767.jpg,41.0,20.65626335144043,31.51787757873535,14.149460792541504,17.36623764038086,14.063740730285645,18.270578384399414,18.697729110717773,18.952037811279297,14.942766189575195
age41_063768.jpg,41.0,45.16626739501953,41.61904525756836,43.44208526611328,52.300819396972656,46.00157165527344,39.593284606933594,41.18988800048828,40.70197677612305,46.04865264892578
age41_063794.jpg,41.0,54.388553619384766,49.77569580078125,61.32036209106445,59.756683349609375,51.46406173706055,58.93654251098633,53.83889389038086,55.45615768432617,54.0491943359375
age41_063800.jpg,41.0,17.05440330505371,20.924781799316406,18.814796447753906,14.905939102172852,9.872541427612305,19.423267364501953,26.185462951660156,18.230493545532227,14.764092445373535
age41_063804.jpg,41.0,38.322227478027344,36.803741455078125,46.12186050415039,38.53175354003906,43.984989166259766,36.3759651184082,48.177860260009766,42.89595031738281,37.87649154663086
age41_063814.jpg,41.0,49.63282012939453,37.28553771972656,48.063472747802734,40.760921478271484,50.89678192138672,51.902034759521484,45.43717575073242,45.96306228637695,45.517757415771484
age41_063816.jpg,41.0,58.984413146972656,63.70695877075195,60.63425064086914,50.173377990722656,59.313777923583984,58.4936408996582,59.719879150390625,53.711299896240234,62.28337097167969
age41_063822.jpg,41.0,32.44194030761719,28.29499626159668,48.83400344848633,46.47105026245117,39.03077697753906,38.97842788696289,39.71975326538086,37.81403732299805,27.55907440185547
age41_063827.jpg,41.0,26.4268856048584,23.42572784423828,21.11991310119629,11.125775337219238,21.37368392944336,25.079036712646484,25.395034790039062,20.476829528808594,17.878847122192383
age41_063843.jpg,41.0,45.11003494262695,32.716102600097656,44.6727180480957,34.429710388183594,48.06748962402344,38.878604888916016,35.25229263305664,49.82221221923828,48.780601501464844
age41_063873.jpg,41.0,47.13058090209961,52.377071380615234,30.89331817626953,48.25768280029297,46.044612884521484,42.7557258605957,42.37904739379883,47.01866149902344,39.18952941894531
age41_063884.jpg,41.0,34.63719177246094,30.1453800201416,34.805625915527344,39.018043518066406,30.800870895385742,25.99896240234375,32.250694274902344,29.065689086914062,34.4167366027832
age41_063890.jpg,41.0,47.16034698486328,32.884483337402344,43.27898406982422,44.6234130859375,38.911529541015625,38.62645721435547,43.262943267822266,62.584285736083984,36.02164077758789
age41_063894.jpg,41.0,43.05849838256836,38.71811294555664,43.14832305908203,31.114654541015625,44.3223762512207,37.7424430847168,34.4635009765625,32.20396041870117,43.88273239135742
age41_063902.jpg,41.0,31.542829513549805,39.79317092895508,24.547286987304688,28.581783294677734,28.434734344482422,30.882339477539062,35.49045181274414,28.389671325683594,33.67747116088867
age41_063904.jpg,41.0,45.38732147216797,34.19801330566406,45.227745056152344,33.23253631591797,46.59351348876953,45.30975341796875,44.14594650268555,44.15543746948242,47.48012924194336
age41_063906.jpg,41.0,41.05613327026367,38.53679656982422,40.89833450317383,37.928890228271484,44.85307312011719,35.57760238647461,43.632564544677734,45.58980178833008,34.30879211425781
age41_063929.jpg,41.0,39.010074615478516,44.833900451660156,35.87989044189453,32.560401916503906,43.26334762573242,40.323856353759766,44.9890251159668,34.26900100708008,35.03813934326172
age41_063935.jpg,41.0,20.240528106689453,40.353519439697266,23.27663230895996,24.52088737487793,23.32076072692871,36.243865966796875,37.43312454223633,21.567405700683594,27.276840209960938
age41_063947.jpg,41.0,48.27239990234375,37.590980529785156,47.88626480102539,37.730430603027344,50.50654983520508,39.30727767944336,48.39093780517578,40.90774154663086,44.10422897338867
age41_063959.jpg,41.0,37.40372085571289,42.46840286254883,33.73110580444336,47.82049560546875,40.14167404174805,49.0736083984375,41.461421966552734,41.543731689453125,35.975318908691406
age41_063980.jpg,41.0,24.938297271728516,28.903776168823242,23.857969284057617,19.037052154541016,25.880596160888672,26.993961334228516,33.993167877197266,19.123920440673828,25.359172821044922
age41_063998.jpg,41.0,43.75865173339844,46.37230682373047,47.87934875488281,39.0101432800293,31.788049697875977,51.348628997802734,50.40816116333008,38.28279495239258,43.51296615600586
age41_064006.jpg,41.0,22.997690200805664,23.669660568237305,27.431875228881836,32.77153778076172,26.612442016601562,17.067317962646484,19.029247283935547,24.547443389892578,28.09778594970703
age41_064036.jpg,41.0,32.31086730957031,21.895572662353516,37.26597595214844,39.26316833496094,39.40739059448242,37.52617645263672,27.949371337890625,30.943355560302734,29.910903930664062
age41_064037.jpg,41.0,47.634822845458984,49.786964416503906,54.229896545410156,41.639678955078125,46.4521369934082,47.82082748413086,52.5387077331543,36.5320930480957,50.111183166503906
age41_064040.jpg,41.0,45.659053802490234,37.213619232177734,46.901363372802734,38.71480178833008,44.78160095214844,41.1039924621582,38.340599060058594,43.399925231933594,36.93622970581055
age41_064058.jpg,41.0,40.18685531616211,30.829954147338867,40.8173713684082,32.28224182128906,32.38911819458008,35.97269058227539,39.94972229003906,31.120407104492188,37.507633209228516
age41_064075.jpg,41.0,30.747522354125977,27.180038452148438,50.67033004760742,32.23930358886719,34.55626678466797,31.342220306396484,30.93914031982422,39.76355743408203,32.45638656616211
age41_064108.jpg,41.0,29.664443969726562,21.951921463012695,23.786151885986328,22.930030822753906,25.042850494384766,28.749942779541016,22.609859466552734,23.980571746826172,27.122520446777344
age41_064109.jpg,41.0,31.64601707458496,31.450782775878906,24.9014892578125,35.06034851074219,33.49736404418945,33.744041442871094,26.235458374023438,34.509422302246094,28.40373992919922
age41_064121.jpg,41.0,42.27177429199219,36.06768798828125,39.752532958984375,33.20195770263672,49.89441680908203,35.43293762207031,34.73451232910156,32.42232894897461,39.682273864746094
age41_064137.jpg,41.0,36.947540283203125,21.743492126464844,30.205190658569336,31.606950759887695,33.007659912109375,43.355594635009766,36.02656173706055,42.46247100830078,30.299514770507812
age41_064138.jpg,41.0,49.639713287353516,46.450401306152344,44.97869873046875,32.66573715209961,49.374759674072266,51.962371826171875,46.40461730957031,43.94558334350586,50.02230453491211
age41_064156.jpg,41.0,32.945064544677734,24.992494583129883,24.919309616088867,20.492128372192383,17.987319946289062,31.37896728515625,26.701770782470703,29.43598175048828,28.071292877197266
age41_064159.jpg,41.0,46.75594711303711,44.67789840698242,51.839874267578125,46.10734939575195,45.80235290527344,41.643165588378906,46.133445739746094,43.571502685546875,42.359344482421875
age41_064166.jpg,41.0,29.696168899536133,16.980777740478516,29.25322914123535,21.16559600830078,34.305484771728516,26.664512634277344,25.074893951416016,22.58263397216797,25.86241912841797
age41_064178.jpg,41.0,41.45001220703125,34.07818603515625,47.59141159057617,40.84910583496094,44.3243408203125,50.14936065673828,35.59800338745117,38.14417266845703,38.16383743286133
age41_064202.jpg,41.0,33.406009674072266,35.542572021484375,39.74209976196289,31.369489669799805,36.102821350097656,42.6373176574707,45.41646957397461,38.229949951171875,37.212276458740234
age41_064219.jpg,41.0,30.839601516723633,17.024049758911133,24.928117752075195,37.113407135009766,31.749099731445312,25.209423065185547,29.329975128173828,22.037025451660156,27.435264587402344
age41_064297.jpg,41.0,36.078514099121094,39.039451599121094,34.13494110107422,39.0748176574707,39.03038024902344,39.64228439331055,39.6786003112793,32.58169937133789,37.902015686035156
age41_064339.jpg,41.0,47.54891586303711,42.04941177368164,49.36167907714844,65.06172180175781,45.46720886230469,42.417747497558594,42.004539489746094,49.37855911254883,49.30610656738281
age41_064357.jpg,41.0,37.80380630493164,21.049776077270508,25.680620193481445,32.64318084716797,40.54110336303711,37.518585205078125,35.831581115722656,39.53447723388672,37.99711227416992
age41_064362.jpg,41.0,40.81526565551758,27.64982032775879,36.113616943359375,38.38371276855469,39.6692008972168,35.86891555786133,40.606075286865234,39.144309997558594,39.297157287597656
age41_064400.jpg,41.0,47.72412109375,44.88988494873047,56.68155288696289,47.62493896484375,51.61676025390625,44.42439651489258,41.946258544921875,39.53373336791992,42.168670654296875
age41_064450.jpg,41.0,47.46241760253906,39.64094924926758,46.02037811279297,51.374290466308594,42.5510368347168,49.28636169433594,49.52899932861328,47.08616256713867,45.20024108886719
age41_064480.jpg,41.0,35.249446868896484,37.38077926635742,32.5073127746582,28.7185001373291,32.329185485839844,37.657684326171875,34.231300354003906,31.25543212890625,37.83096694946289
age41_064486.jpg,41.0,18.01157569885254,22.14964485168457,29.830753326416016,30.680362701416016,17.419921875,22.75247573852539,38.186622619628906,22.608211517333984,25.090641021728516
age41_064501.jpg,41.0,33.17057800292969,36.986328125,27.513017654418945,32.41429901123047,36.461002349853516,34.84895706176758,34.6131706237793,34.3620719909668,24.44363784790039
age41_064506.jpg,41.0,33.13323211669922,38.58545684814453,36.61575698852539,38.45037841796875,35.01595687866211,41.617549896240234,40.252044677734375,32.38688278198242,29.454662322998047
age41_064525.jpg,41.0,29.639408111572266,33.065486907958984,29.407629013061523,30.299850463867188,29.902263641357422,27.484474182128906,20.694049835205078,25.863449096679688,27.630477905273438
age41_064544.jpg,41.0,51.80133819580078,53.84022903442383,55.64962387084961,57.22612380981445,54.377079010009766,51.54391098022461,53.96090316772461,49.658958435058594,51.409175872802734
age41_064560.jpg,41.0,36.001075744628906,32.166873931884766,33.92258834838867,39.819828033447266,39.34352111816406,33.89750671386719,40.1834831237793,36.55419158935547,37.356964111328125
age41_064618.jpg,41.0,34.40239334106445,35.03652572631836,35.38325881958008,35.77091979980469,43.10940933227539,41.5250129699707,35.365516662597656,33.862281799316406,41.4300537109375
age41_064620.jpg,41.0,52.93401336669922,52.61812973022461,51.761634826660156,40.33979034423828,51.64541244506836,57.304935455322266,48.57463455200195,52.19446563720703,51.78445053100586
age41_064629.jpg,41.0,29.29603385925293,39.69287109375,34.97946548461914,37.124183654785156,38.4150505065918,40.445404052734375,42.606353759765625,31.141582489013672,33.35407257080078
age41_064642.jpg,41.0,42.66450119018555,37.853546142578125,28.151107788085938,33.327667236328125,32.116310119628906,36.13697052001953,33.46809005737305,37.54859161376953,44.88948440551758
age41_064645.jpg,41.0,35.51692581176758,43.489261627197266,39.88218688964844,31.829248428344727,28.640661239624023,41.16372299194336,39.47713088989258,29.20333480834961,36.501949310302734
age41_064657.jpg,41.0,38.1136360168457,34.405540466308594,31.535099029541016,47.010162353515625,38.4354362487793,39.75997543334961,41.49142074584961,45.87793731689453,34.26520919799805
age41_064705.jpg,41.0,48.17475509643555,36.06477737426758,34.12090301513672,36.948150634765625,47.342323303222656,26.075111389160156,25.919235229492188,54.577415466308594,31.27130889892578
age41_064708.jpg,41.0,29.486522674560547,29.2655029296875,36.968505859375,43.647125244140625,31.2510986328125,34.379608154296875,23.176822662353516,28.76464080810547,29.237388610839844
age41_064715.jpg,41.0,31.93090057373047,24.81673240661621,29.90692710876465,26.893177032470703,27.986417770385742,35.532630920410156,30.925819396972656,28.800567626953125,31.905227661132812
age41_064721.jpg,41.0,20.272441864013672,30.729801177978516,27.990583419799805,33.09979248046875,25.57292938232422,26.90664291381836,35.28375244140625,18.642677307128906,20.202007293701172
age41_064731.jpg,41.0,59.92683029174805,50.74003219604492,64.09686279296875,57.01247024536133,55.114112854003906,60.84296798706055,59.521846771240234,52.88347244262695,65.88573455810547
age41_064732.jpg,41.0,33.0802116394043,26.835926055908203,34.760711669921875,32.512569427490234,36.63359451293945,32.07109069824219,28.77178955078125,39.95473861694336,36.423561096191406
age41_064744.jpg,41.0,58.87519454956055,48.78831481933594,56.20188903808594,67.2366714477539,63.457763671875,60.97066116333008,60.417781829833984,65.91800689697266,57.59374237060547
age41_064749.jpg,41.0,37.071842193603516,31.48130226135254,43.50922393798828,38.75227737426758,37.39973831176758,35.3179817199707,36.39422607421875,38.220680236816406,36.43620300292969
age41_064754.jpg,41.0,51.53302001953125,32.61623001098633,40.416725158691406,38.69612503051758,44.662254333496094,47.86936950683594,43.544288635253906,38.4587287902832,50.122432708740234
age41_064761.jpg,41.0,41.80925369262695,34.01333999633789,43.7404899597168,43.5351448059082,45.111351013183594,45.75065994262695,38.14436340332031,37.049903869628906,44.75844192504883
age41_064775.jpg,41.0,42.03567123413086,45.91295623779297,44.453067779541016,35.02965545654297,41.85585403442383,45.0692024230957,45.360164642333984,34.54529571533203,40.72596740722656
age41_064795.jpg,41.0,32.21735763549805,36.075191497802734,45.96886444091797,50.02272033691406,33.4824104309082,40.2550048828125,45.31808090209961,37.13813781738281,36.4727783203125
age41_064800.jpg,41.0,38.5226936340332,40.93864822387695,36.911170959472656,36.0615348815918,37.62081527709961,41.72565460205078,44.40000534057617,36.767822265625,36.07057571411133
