image,actual_age,predicted_age
age58_076579.jpg,58.0,57.628746032714844
age61_082238.jpg,61.0,54.92328643798828
age15_074685.jpg,15.0,16.421430587768555
24_1_0_20170117150515251.jpg,24.0,22.27981185913086
age55_076294.jpg,55.0,62.81116485595703
43_0_2_20170112220312529.jpg,43.0,60.54810333251953
age40_064340.jpg,40.0,43.53539276123047
age62_081020.jpg,62.0,42.86973571777344
age11_001507.jpg,11.0,16.207687377929688
1_1_0_20161219204702517.jpg,1.0,0.9554596543312073
age78_078087.jpg,78.0,65.35264587402344
age50_015313.jpg,50.0,45.00975036621094
age20_073937.jpg,20.0,25.853225708007812
age4_050810.jpg,4.0,16.62749481201172
age31_017122.jpg,31.0,27.041824340820312
28_0_4_20170116182445736.jpg,28.0,43.53218078613281
age60_077868.jpg,60.0,45.65247344970703
age48_042330.jpg,48.0,50.20887756347656
age38_068553.jpg,38.0,36.80125427246094
age37_001309.jpg,37.0,27.889177322387695
age50_034858.jpg,50.0,46.78551483154297
age64_060890.jpg,64.0,32.15934753417969
1_1_2_20161219222504343.jpg,1.0,2.918419506059422e-09
age44_044291.jpg,44.0,30.455785751342773
age54_049444.jpg,54.0,56.226051330566406
age34_020810.jpg,34.0,24.25896644592285
40_0_4_20170117203834424.jpg,40.0,41.52631378173828
age4_051442.jpg,4.0,2.930461883544922
age13_006452.jpg,13.0,0.020657585933804512
84_1_0_20170109150838156.jpg,84.0,75.77112579345703
age8_009217.jpg,8.0,8.23716926574707
26_1_0_20170117094755094.jpg,26.0,37.691444396972656
age21_059070.jpg,21.0,26.54079818725586
21_1_2_20170116165009080.jpg,21.0,17.579877853393555
35_0_3_20170117190400401.jpg,35.0,36.95118713378906
30_0_0_20170117130637562.jpg,30.0,34.617671966552734
age38_067812.jpg,38.0,30.879350662231445
age6_011362.jpg,6.0,10.865927696228027
age50_047332.jpg,50.0,42.905250549316406
age4_052038.jpg,4.0,35.13091278076172
age27_024818.jpg,27.0,23.60117530822754
age73_027570.jpg,73.0,52.43499755859375
age74_028242.jpg,74.0,47.71710968017578
age50_036855.jpg,50.0,50.962493896484375
age31_019170.jpg,31.0,28.649459838867188
age27_021723.jpg,27.0,21.096269607543945
26_0_3_20170119174937595.jpg,26.0,21.023338317871094
age18_071900.jpg,18.0,8.643789291381836
age55_078122.jpg,55.0,63.56407928466797
age61_079565.jpg,61.0,61.535308837890625
54_0_3_20170119210117464.jpg,54.0,75.31796264648438
age67_032992.jpg,67.0,64.86394500732422
age72_030721.jpg,72.0,57.31214904785156
age10_011203.jpg,10.0,21.181446075439453
34_0_4_20170117163546730.jpg,34.0,37.012535095214844
age37_067038.jpg,37.0,33.415260314941406
age9_001732.jpg,9.0,25.04547119140625
age47_038108.jpg,47.0,44.485008239746094
age27_022663.jpg,27.0,39.95630645751953
age7_007892.jpg,7.0,25.7913761138916
78_0_1_20170117195212700.jpg,78.0,68.39776611328125
49_1_0_20170109221146542.jpg,49.0,28.06576919555664
age18_073158.jpg,18.0,21.019126892089844
age50_046060.jpg,50.0,52.3360595703125
age4_053034.jpg,4.0,32.31508255004883
age69_035428.jpg,69.0,60.46246337890625
6_1_0_20170104005857767.jpg,6.0,22.423309326171875
age47_041501.jpg,47.0,24.216691970825195
age20_056536.jpg,20.0,13.288695335388184
age41_061733.jpg,41.0,29.32994842529297
40_0_0_20170116010717610.jpg,40.0,50.988792419433594
age73_028211.jpg,73.0,35.113773345947266
age34_016782.jpg,34.0,34.44526672363281
age27_023660.jpg,27.0,31.9195556640625
age21_058054.jpg,21.0,24.7015323638916
32_0_3_20170119162959965.jpg,32.0,32.08068084716797
age2_052045.jpg,2.0,14.781227111816406
age45_060669.jpg,45.0,36.749664306640625
36_0_0_20170104204247899.jpg,36.0,30.627445220947266
age31_014168.jpg,31.0,20.869182586669922
age33_017197.jpg,33.0,59.40831756591797
age22_057351.jpg,22.0,26.74018669128418
age43_050959.jpg,43.0,32.86382293701172
age27_025114.jpg,27.0,43.596092224121094
age64_079535.jpg,64.0,54.06177520751953
age74_030806.jpg,74.0,58.456687927246094
age21_056771.jpg,21.0,29.635656356811523
age37_023745.jpg,37.0,24.787946701049805
age16_072376.jpg,16.0,39.46019744873047
age79_052472.jpg,79.0,41.284759521484375
age11_002556.jpg,11.0,19.997724533081055
age6_007344.jpg,6.0,19.424102783203125
age45_043779.jpg,45.0,44.5191650390625
age11_002866.jpg,11.0,30.395946502685547
age58_076094.jpg,58.0,52.74443817138672
age41_062786.jpg,41.0,10.481438636779785
54_1_0_20170109142905822.jpg,54.0,50.72552490234375
age21_057059.jpg,21.0,38.212127685546875
21_1_4_20170103234037067.jpg,21.0,38.822227478027344
age55_044463.jpg,55.0,32.950660705566406
26_0_3_20170119184132638.jpg,26.0,30.73461151123047
46_0_1_20170117183456244.jpg,46.0,41.489593505859375
age38_065159.jpg,38.0,40.32964324951172
76_1_0_20170110131747399.jpg,76.0,48.435340881347656
age47_037469.jpg,47.0,35.73060607910156
age10_006281.jpg,10.0,39.918060302734375
age21_057654.jpg,21.0,30.90281105041504
age21_056201.jpg,21.0,37.256622314453125
31_0_3_20170119200051395.jpg,31.0,20.99146842956543
27_0_1_20170113133215272.jpg,27.0,29.63741683959961
age60_049280.jpg,60.0,47.96258544921875
age68_032779.jpg,68.0,42.21757507324219
age40_063665.jpg,40.0,42.830047607421875
2_1_2_20161219155720461.jpg,2.0,5.477292060852051
age2_050513.jpg,2.0,8.266310760518536e-05
50_0_0_20170117154301923.jpg,50.0,44.086395263671875
age69_034200.jpg,69.0,64.1981430053711
age23_057057.jpg,23.0,32.674137115478516
age71_029494.jpg,71.0,49.3731689453125
age54_022375.jpg,54.0,40.898193359375
20_1_0_20170117171624989.jpg,20.0,52.402992248535156
age48_023114.jpg,48.0,35.842742919921875
age36_042793.jpg,36.0,34.03491973876953
age4_053511.jpg,4.0,40.33385467529297
age18_073967.jpg,18.0,16.697093963623047
age61_028949.jpg,61.0,36.270408630371094
age32_005445.jpg,32.0,29.9786434173584
23_0_1_20170113133908465.jpg,23.0,18.272727966308594
age41_062160.jpg,41.0,54.744789123535156
age45_044030.jpg,45.0,19.673526763916016
age48_038492.jpg,48.0,40.95258331298828
27_1_2_20170104020617357.jpg,27.0,18.57657241821289
age17_072124.jpg,17.0,17.13217544555664
age69_032160.jpg,69.0,60.20970916748047
1_0_2_20161219141023272.jpg,1.0,0.2361258715391159
age4_013526.jpg,4.0,13.486656188964844
age10_006205.jpg,10.0,30.598234176635742
age55_045561.jpg,55.0,50.39588928222656
age21_057504.jpg,21.0,8.145854949951172
age4_051759.jpg,4.0,17.663970947265625
age60_080091.jpg,60.0,71.32746887207031
age27_025560.jpg,27.0,2.788303852081299
age24_003236.jpg,24.0,28.77965545654297
age4_050734.jpg,4.0,0.43106943368911743
57_0_3_20170119180932004.jpg,57.0,40.94866180419922
age47_041832.jpg,47.0,60.207427978515625
40_0_3_20170117154652454.jpg,40.0,20.0467586517334
age38_068988.jpg,38.0,59.00270080566406
age18_049523.jpg,18.0,34.849266052246094
age22_043624.jpg,22.0,46.51702880859375
age65_082546.jpg,65.0,68.57650756835938
age62_080996.jpg,62.0,57.633323669433594
30_0_3_20170119195801779.jpg,30.0,48.76251220703125
age62_064934.jpg,62.0,62.73255920410156
age50_048605.jpg,50.0,56.09123992919922
age5_002343.jpg,5.0,21.66421890258789
age37_069823.jpg,37.0,27.339019775390625
age25_023764.jpg,25.0,27.37893295288086
age27_025931.jpg,27.0,33.33904266357422
age4_051669.jpg,4.0,2.088583469390869
age10_010604.jpg,10.0,30.41225242614746
age71_028013.jpg,71.0,45.87499237060547
age6_012812.jpg,6.0,42.498924255371094
age2_053208.jpg,2.0,15.82371997833252
9_0_0_20170110224837718.jpg,9.0,25.579429626464844
80_1_0_20170109142913604.jpg,80.0,76.76580810546875
age48_039643.jpg,48.0,23.695646286010742
age31_020508.jpg,31.0,39.894256591796875
age38_066881.jpg,38.0,28.25596046447754
67_0_1_20170120224828928.jpg,67.0,74.0383529663086
age13_000698.jpg,13.0,26.158140182495117
age20_072359.jpg,20.0,11.86781120300293
age50_042968.jpg,50.0,51.8875732421875
age15_002747.jpg,15.0,17.800704956054688
age62_082187.jpg,62.0,39.12035369873047
24_1_1_20170112204648604.jpg,24.0,37.78766632080078
age2_053440.jpg,2.0,9.582405090332031
age48_037533.jpg,48.0,34.42768859863281
54_1_0_20170104212730503.jpg,54.0,60.87892150878906
age55_079188.jpg,55.0,35.99128723144531
38_1_1_20170117203718759.jpg,38.0,26.150651931762695
age48_041680.jpg,48.0,52.67359161376953
age15_045600.jpg,15.0,41.123260498046875
age19_071842.jpg,19.0,20.485668182373047
48_0_1_20170113185049416.jpg,48.0,56.189910888671875
age62_081310.jpg,62.0,39.912452697753906
age27_026125.jpg,27.0,40.009254455566406
50_0_2_20170116191949008.jpg,50.0,51.42860412597656
age61_081757.jpg,61.0,49.71665954589844
age57_077814.jpg,57.0,48.27373504638672
age38_068172.jpg,38.0,47.098106384277344
35_0_0_20170117191315042.jpg,35.0,40.642127990722656
48_0_3_20170119205339015.jpg,48.0,35.66615295410156
1_0_3_20161219225648120.jpg,1.0,0.0258396714925766
22_0_1_20170113150441654.jpg,22.0,38.581024169921875
age27_026670.jpg,27.0,19.10598373413086
age25_060076.jpg,25.0,34.76521682739258
age21_057382.jpg,21.0,35.594200134277344
age4_050638.jpg,4.0,31.983125686645508
52_0_3_20170119200259595.jpg,52.0,47.96733856201172
age4_053302.jpg,4.0,35.608863830566406
age14_004524.jpg,14.0,34.342002868652344
60_0_0_20170119145422774.jpg,60.0,54.09033203125
age40_060775.jpg,40.0,27.574752807617188
age21_057576.jpg,21.0,17.45859146118164
age50_041156.jpg,50.0,42.11749267578125
age11_000881.jpg,11.0,19.598346710205078
age10_000996.jpg,10.0,27.158903121948242
age53_049057.jpg,53.0,48.36112976074219
age34_017503.jpg,34.0,47.3795166015625
age17_073590.jpg,17.0,42.463523864746094
age37_070402.jpg,37.0,53.16797637939453
age70_029648.jpg,70.0,53.33800506591797
72_1_0_20170110161254894.jpg,72.0,74.76264953613281
age4_053463.jpg,4.0,13.13601016998291
age54_047683.jpg,54.0,40.92741394042969
age66_035990.jpg,66.0,70.21050262451172
29_0_1_20170113181956517.jpg,29.0,49.43714141845703
age34_016715.jpg,34.0,29.358182907104492
age18_072540.jpg,18.0,23.614131927490234
28_0_0_20170114031734642.jpg,28.0,26.708959579467773
53_0_0_20170104212139332.jpg,53.0,50.146751403808594
74_0_0_20170116232642012.jpg,74.0,77.16267395019531
50_0_0_20170119205549384.jpg,50.0,43.16838836669922
age6_007472.jpg,6.0,12.98801326751709
age6_010964.jpg,6.0,10.098586082458496
38_0_2_20170116192308542.jpg,38.0,33.691261291503906
7_0_0_20170110215920604.jpg,7.0,16.765533447265625
50_0_0_20170120220738491.jpg,50.0,39.69355010986328
age40_066648.jpg,40.0,42.421844482421875
age27_023941.jpg,27.0,29.106534957885742
age15_006457.jpg,15.0,34.984832763671875
39_1_0_20170105165044508.jpg,39.0,27.01625633239746
age38_018707.jpg,38.0,55.13032531738281
age6_008761.jpg,6.0,30.32955551147461
age50_015987.jpg,50.0,49.892112731933594
age78_083586.jpg,78.0,45.18721008300781
age40_061449.jpg,40.0,24.306060791015625
age34_016891.jpg,34.0,29.797935485839844
20_1_4_20170103225040370.jpg,20.0,10.504805564880371
age20_058574.jpg,20.0,35.49138641357422
age13_000865.jpg,13.0,35.90229034423828
age48_044289.jpg,48.0,30.347774505615234
age18_072715.jpg,18.0,12.73843765258789
age42_064874.jpg,42.0,27.18580436706543
age11_000328.jpg,11.0,34.29991149902344
age27_021057.jpg,27.0,48.04399871826172
age57_076933.jpg,57.0,55.16203308105469
age48_038923.jpg,48.0,52.74443054199219
age37_067971.jpg,37.0,28.936017990112305
age76_083040.jpg,76.0,63.19219207763672
age6_010507.jpg,6.0,9.562520980834961
age25_023910.jpg,25.0,39.83912658691406
38_0_1_20170116010930406.jpg,38.0,36.006874084472656
age61_081188.jpg,61.0,59.74592590332031
age49_041290.jpg,49.0,50.57951354980469
age45_038350.jpg,45.0,44.959251403808594
age37_069495.jpg,37.0,34.986083984375
age27_021612.jpg,27.0,57.17060852050781
age17_071570.jpg,17.0,29.775293350219727
age38_065942.jpg,38.0,17.18056869506836
age54_048823.jpg,54.0,39.96842956542969
age34_017908.jpg,34.0,49.49054718017578
age60_082273.jpg,60.0,64.42628479003906
53_0_0_20170111171747419.jpg,53.0,57.5577392578125
age33_015025.jpg,33.0,36.849456787109375
age20_058495.jpg,20.0,32.844886779785156
age33_019834.jpg,33.0,25.30036163330078
age61_079659.jpg,61.0,33.70697021484375
34_0_3_20170119162704132.jpg,34.0,40.67420196533203
age41_063133.jpg,41.0,70.65534210205078
21_0_0_20170104230057120.jpg,21.0,33.86866760253906
age45_038825.jpg,45.0,43.09587860107422
age62_079797.jpg,62.0,66.27101135253906
56_0_1_20170113154918011.jpg,56.0,41.745697021484375
age10_002456.jpg,10.0,16.926868438720703
80_0_0_20170117173628559.jpg,80.0,54.65357971191406
age10_008194.jpg,10.0,20.062183380126953
26_0_0_20170113210319774.jpg,26.0,44.47132873535156
age61_048168.jpg,61.0,35.93403625488281
age66_035259.jpg,66.0,59.182472229003906
29_0_1_20170113133201673.jpg,29.0,27.052610397338867
age22_055576.jpg,22.0,34.809852600097656
age21_055263.jpg,21.0,21.314037322998047
12_0_0_20170117182308749.jpg,12.0,24.285127639770508
age17_070944.jpg,17.0,22.931476593017578
53_1_0_20170110160643297.jpg,53.0,32.810943603515625
age55_049843.jpg,55.0,47.799034118652344
age37_066687.jpg,37.0,39.74195861816406
age34_019799.jpg,34.0,20.002052307128906
age44_050949.jpg,44.0,42.932899475097656
26_1_3_20170117174059493.jpg,26.0,23.697994232177734
age33_017863.jpg,33.0,42.72644805908203
age54_050079.jpg,54.0,54.53031921386719
age47_039815.jpg,47.0,54.29792785644531
38_0_3_20170119202715190.jpg,38.0,55.86366271972656
26_0_0_20170117200723805.jpg,26.0,32.35236358642578
age78_082957.jpg,78.0,42.09535217285156
3_0_1_20170110213803097.jpg,3.0,5.445555210113525
age61_081507.jpg,61.0,56.84154510498047
age47_039526.jpg,47.0,29.8477725982666
age41_052452.jpg,41.0,29.422155380249023
age6_009160.jpg,6.0,25.664634704589844
age47_020444.jpg,47.0,53.417724609375
age43_062777.jpg,43.0,31.305198669433594
age47_039484.jpg,47.0,32.9854736328125
age5_013771.jpg,5.0,14.952703475952148
age48_037891.jpg,48.0,37.76054382324219
4_0_0_20170105183540567.jpg,4.0,36.608367919921875
age55_036331.jpg,55.0,65.19750213623047
age48_038496.jpg,48.0,59.356414794921875
age6_010103.jpg,6.0,24.807172775268555
21_1_3_20170104222046054.jpg,21.0,21.89483070373535
26_0_4_20170117195459004.jpg,26.0,37.58110809326172
age48_044126.jpg,48.0,31.243982315063477
age22_055685.jpg,22.0,25.853805541992188
age45_064783.jpg,45.0,56.941650390625
1_0_0_20161219190045155.jpg,1.0,1.7089212633436546e-05
age45_060684.jpg,45.0,31.439287185668945
age62_080718.jpg,62.0,37.040931701660156
age54_046281.jpg,54.0,25.493032455444336
age13_006206.jpg,13.0,27.990285873413086
age47_041131.jpg,47.0,29.466552734375
age13_002179.jpg,13.0,21.411420822143555
age66_035096.jpg,66.0,76.22200775146484
age10_011581.jpg,10.0,5.906525135040283
age34_016151.jpg,34.0,39.88458251953125
age21_058468.jpg,21.0,24.308387756347656
age47_042459.jpg,47.0,51.121734619140625
age50_029976.jpg,50.0,59.129791259765625
age55_045838.jpg,55.0,45.3935546875
age17_074355.jpg,17.0,33.77400207519531
age56_040411.jpg,56.0,56.936859130859375
age15_074914.jpg,15.0,19.331666946411133
2_0_4_20161221201843169.jpg,2.0,18.795082092285156
age10_008064.jpg,10.0,21.201045989990234
24_1_3_20170104223049680.jpg,24.0,30.441946029663086
age70_028386.jpg,70.0,47.989524841308594
age44_039696.jpg,44.0,36.92742919921875
age65_079720.jpg,65.0,55.12451934814453
16_1_0_20170109203419299.jpg,16.0,21.25991439819336
age24_059536.jpg,24.0,26.035924911499023
40_0_0_20170120222008245.jpg,40.0,51.34911346435547
age73_027855.jpg,73.0,36.45207977294922
age18_070661.jpg,18.0,16.862459182739258
age45_034555.jpg,45.0,51.23065948486328
25_1_3_20170119171923120.jpg,25.0,0.3423633277416229
age41_061544.jpg,41.0,41.14381408691406
30_1_1_20170116214526804.jpg,30.0,36.95634460449219
26_0_2_20170116175904702.jpg,26.0,28.34958267211914
age48_044284.jpg,48.0,28.953035354614258
age43_041956.jpg,43.0,35.916038513183594
24_1_1_20170115235615800.jpg,24.0,33.162139892578125
age18_074864.jpg,18.0,22.232213973999023
age67_036633.jpg,67.0,24.861896514892578
age61_080353.jpg,61.0,54.06828308105469
age48_039270.jpg,48.0,37.81211853027344
age27_021576.jpg,27.0,51.383453369140625
age59_034358.jpg,59.0,46.16851043701172
age6_013522.jpg,6.0,1.6729073524475098
age61_079387.jpg,61.0,60.80878448486328
age10_000594.jpg,10.0,0.11277833580970764
30_1_1_20170117131113935.jpg,30.0,54.74383544921875
age4_053255.jpg,4.0,37.032691955566406
age31_014022.jpg,31.0,41.02778625488281
age21_056396.jpg,21.0,21.90524673461914
27_0_3_20170119194352188.jpg,27.0,32.564666748046875
age21_059432.jpg,21.0,41.91802978515625
55_0_0_20170117182554324.jpg,55.0,38.644813537597656
24_1_4_20170117010442715.jpg,24.0,37.309669494628906
87_1_0_20170120230110328.jpg,87.0,60.54138946533203
age34_017967.jpg,34.0,27.09235191345215
age4_008046.jpg,4.0,11.662398338317871
age64_080184.jpg,64.0,47.35942840576172
age68_035875.jpg,68.0,57.386138916015625
age24_057965.jpg,24.0,31.957674026489258
8_1_3_20170109205422312.jpg,8.0,21.404678344726562
27_0_3_20170119193359595.jpg,27.0,36.505340576171875
age27_026698.jpg,27.0,11.836955070495605
age53_024924.jpg,53.0,46.648284912109375
age58_004033.jpg,58.0,46.81591796875
age45_038194.jpg,45.0,38.673057556152344
45_1_0_20170109221158465.jpg,45.0,28.88265037536621
2_0_2_20161219203126700.jpg,2.0,4.843884468078613
53_1_0_20170110140721731.jpg,53.0,32.34255599975586
age50_042354.jpg,50.0,44.00483703613281
age19_070621.jpg,19.0,12.156557083129883
age6_007648.jpg,6.0,17.80293083190918
age31_014644.jpg,31.0,26.69431495666504
age59_075880.jpg,59.0,54.842201232910156
age55_076952.jpg,55.0,69.59840393066406
age75_033519.jpg,75.0,43.278663635253906
age9_013773.jpg,9.0,30.35684585571289
age27_026351.jpg,27.0,30.503368377685547
45_0_0_20170116203604318.jpg,45.0,34.812042236328125
age47_042461.jpg,47.0,50.15693664550781
40_0_0_20170117141236795.jpg,40.0,48.75639343261719
age57_078288.jpg,57.0,52.095130920410156
4_0_0_20161219204117636.jpg,4.0,8.659579277038574
age73_029210.jpg,73.0,51.50726318359375
24_1_1_20170112231819332.jpg,24.0,19.37325668334961
age19_074162.jpg,19.0,15.891860961914062
age73_028879.jpg,73.0,63.726287841796875
50_0_0_20170109003412066.jpg,50.0,58.425567626953125
5_1_2_20161219160221254.jpg,5.0,23.453092575073242
age2_051310.jpg,2.0,22.743284225463867
age15_072932.jpg,15.0,28.312030792236328
age27_023383.jpg,27.0,31.266756057739258
age66_034939.jpg,66.0,46.023582458496094
3_0_2_20161219190447811.jpg,3.0,8.16334056854248
age20_071215.jpg,20.0,23.34926414489746
age2_051639.jpg,2.0,22.786624908447266
age1_054981.jpg,1.0,6.954774856567383
age8_006937.jpg,8.0,40.23975372314453
age10_009271.jpg,10.0,28.235469818115234
age49_034991.jpg,49.0,27.37156105041504
age27_022019.jpg,27.0,35.99256134033203
age71_027799.jpg,71.0,39.623390197753906
age60_078857.jpg,60.0,34.329627990722656
age35_020808.jpg,35.0,21.1860294342041
age45_028460.jpg,45.0,33.241546630859375
age62_080373.jpg,62.0,63.609153747558594
age17_073196.jpg,17.0,14.990521430969238
age48_041619.jpg,48.0,46.347930908203125
age58_056492.jpg,58.0,32.235206604003906
age54_045332.jpg,54.0,29.080074310302734
age58_078703.jpg,58.0,45.10194396972656
age39_041347.jpg,39.0,33.00297546386719
19_1_4_20170103223231399.jpg,19.0,28.397186279296875
age13_000619.jpg,13.0,31.87245750427246
age57_078345.jpg,57.0,38.466094970703125
age58_077711.jpg,58.0,62.02936553955078
