image_id,true_age,fusion_tree,fusion_forest,fusion_bayesian,error_tree,error_forest,error_bayesian
age40_066044.jpg,40.0,24.69305724725944,25.215771223890844,26.124745538180033,15.30694275274056,14.784228776109156,13.875254461819967
age40_066055.jpg,40.0,29.653645833333332,27.24074488645634,29.58746567927895,10.346354166666668,12.75925511354366,10.41253432072105
age40_066076.jpg,40.0,15.93121387283237,14.643898563036949,13.991032550069656,24.06878612716763,25.35610143696305,26.008967449930346
age40_066095.jpg,40.0,36.39874031007752,38.67315794581747,39.26413626843165,3.601259689922479,1.3268420541825279,0.7358637315683509
age40_066186.jpg,40.0,45.753869969040245,46.64135850999197,46.70095552618584,5.753869969040245,6.641358509991967,6.700955526185837
age40_066342.jpg,40.0,45.753869969040245,44.0736169714664,47.03557883560034,5.753869969040245,4.0736169714664,7.03557883560034
age40_066375.jpg,40.0,60.38164665523156,58.94852467053565,56.51016524948826,20.381646655231563,18.948524670535647,16.51016524948826
age40_066376.jpg,40.0,51.76405274115198,54.562089153186015,52.87396340104054,11.764052741151978,14.562089153186015,12.873963401040541
age40_066555.jpg,40.0,36.39874031007752,35.07553399107822,39.976802756130056,3.601259689922479,4.924466008921783,0.023197243869944373
age40_066562.jpg,40.0,46.17627785058978,45.74408343548173,43.644064111020235,6.176277850589777,5.744083435481727,3.644064111020235
age40_066626.jpg,40.0,46.17627785058978,46.46796130683287,44.89836418810081,6.176277850589777,6.467961306832869,4.898364188100807
age40_066648.jpg,40.0,36.39874031007752,39.624564393662084,40.27216316396977,3.601259689922479,0.3754356063379163,0.2721631639697719
age40_066888.jpg,40.0,36.39874031007752,37.09550737491023,35.53708397526449,3.601259689922479,2.904492625089773,4.462916024735513
age40_066983.jpg,40.0,30.647276084949215,34.551336919003276,32.769857015164455,9.352723915050785,5.448663080996724,7.230142984835545
age40_067076.jpg,40.0,36.39874031007752,34.85255696882952,35.413955913827046,3.601259689922479,5.147443031170482,4.586044086172954
age40_067211.jpg,40.0,36.39874031007752,34.06557400284628,36.161214706910464,3.601259689922479,5.934425997153717,3.8387852930895363
age40_067245.jpg,40.0,60.38164665523156,58.878527049437245,55.6491437400905,20.381646655231563,18.878527049437245,15.649143740090501
age40_067351.jpg,40.0,29.653645833333332,37.51114526780007,36.13859812364628,10.346354166666668,2.4888547321999326,3.8614018763537175
age40_067352.jpg,40.0,29.653645833333332,26.657270437290713,24.94015193216057,10.346354166666668,13.342729562709287,15.059848067839429
age40_067373.jpg,40.0,36.39874031007752,32.328457860650175,33.06306903122292,3.601259689922479,7.671542139349825,6.936930968777077
age40_067438.jpg,40.0,36.39874031007752,31.271625059738323,35.297319753075215,3.601259689922479,8.728374940261677,4.7026802469247855
age40_067503.jpg,40.0,46.17627785058978,47.56163615234348,46.816157381627995,6.176277850589777,7.561636152343482,6.8161573816279954
age40_067543.jpg,40.0,36.39874031007752,40.39450358013598,41.14440123523349,3.601259689922479,0.3945035801359822,1.144401235233488
age40_067603.jpg,40.0,36.39874031007752,34.446433132972544,36.08466856333052,3.601259689922479,5.553566867027456,3.915331436669483
age40_067672.jpg,40.0,24.69305724725944,24.335288983954932,24.338748772747625,15.30694275274056,15.664711016045068,15.661251227252375
age40_067708.jpg,40.0,54.716981132075475,54.11387042896273,55.87275553261911,14.716981132075475,14.113870428962727,15.87275553261911
age40_067786.jpg,40.0,30.647276084949215,37.61294641290256,36.360827137381484,9.352723915050785,2.3870535870974408,3.6391728626185156
age40_067808.jpg,40.0,21.316907391673748,22.093972305306494,21.139376942364684,18.683092608326252,17.906027694693506,18.860623057635316
age40_067918.jpg,40.0,30.647276084949215,25.832287567603533,24.76681565224189,9.352723915050785,14.167712432396467,15.233184347758112
age40_067990.jpg,40.0,36.39874031007752,34.36654169917706,35.97939810173655,3.601259689922479,5.633458300822937,4.02060189826345
age40_068067.jpg,40.0,39.741033434650454,43.30564837011667,43.180644573180636,0.2589665653495459,3.3056483701166712,3.1806445731806363
age40_068155.jpg,40.0,24.69305724725944,26.527211612828097,28.345055291841245,15.30694275274056,13.472788387171903,11.654944708158755
age40_068164.jpg,40.0,45.753869969040245,48.176925207340226,44.752634725868496,5.753869969040245,8.176925207340226,4.7526347258684964
age40_068347.jpg,40.0,24.69305724725944,23.813011029374223,24.390519069415145,15.30694275274056,16.186988970625777,15.609480930584855
age40_068398.jpg,40.0,45.753869969040245,41.60145077198653,40.04933769905321,5.753869969040245,1.6014507719865279,0.04933769905321128
age40_068742.jpg,40.0,60.38164665523156,59.15800961204932,58.268179283674755,20.381646655231563,19.15800961204932,18.268179283674755
age40_068778.jpg,40.0,30.647276084949215,35.79368616575451,35.80693017686714,9.352723915050785,4.206313834245492,4.193069823132859
age40_068933.jpg,40.0,24.69305724725944,25.02100253057769,26.826631250959075,15.30694275274056,14.97899746942231,13.173368749040925
age40_069027.jpg,40.0,46.17627785058978,48.54273180909364,46.87130452187744,6.176277850589777,8.542731809093638,6.871304521877441
age40_069045.jpg,40.0,29.653645833333332,29.504332500606736,30.236311898499,10.346354166666668,10.495667499393264,9.763688101501
age40_069064.jpg,40.0,36.39874031007752,30.30748071392381,31.115524820139257,3.601259689922479,9.692519286076191,8.884475179860743
age40_069081.jpg,40.0,51.76405274115198,51.67057793052065,51.316742423450876,11.764052741151978,11.67057793052065,11.316742423450876
age40_069096.jpg,40.0,45.753869969040245,43.89999776585377,44.63728382428911,5.753869969040245,3.899997765853769,4.6372838242891135
age40_069349.jpg,40.0,36.39874031007752,34.57323284922073,34.73565178721836,3.601259689922479,5.42676715077927,5.264348212781641
age40_069401.jpg,40.0,30.647276084949215,27.338428425401467,27.745761139145614,9.352723915050785,12.661571574598533,12.254238860854386
age40_069433.jpg,40.0,39.741033434650454,39.66146547632379,37.27509173839558,0.2589665653495459,0.3385345236762092,2.724908261604419
age40_069469.jpg,40.0,46.17627785058978,46.224531623655594,43.91891657549774,6.176277850589777,6.224531623655594,3.9189165754977395
age40_069584.jpg,40.0,30.647276084949215,31.95142390529874,26.354862366628044,9.352723915050785,8.04857609470126,13.645137633371956
age40_069601.jpg,40.0,39.741033434650454,40.3406606015258,40.544839367718104,0.2589665653495459,0.3406606015257978,0.5448393677181045
age40_069653.jpg,40.0,39.741033434650454,42.75223873871076,42.8890788140191,0.2589665653495459,2.7522387387107585,2.8890788140191006
age40_069688.jpg,40.0,24.69305724725944,23.561315189982935,24.33417001040877,15.30694275274056,16.438684810017065,15.66582998959123
age40_069693.jpg,40.0,36.39874031007752,40.33416020267837,44.1882293281073,3.601259689922479,0.334160202678369,4.1882293281072975
age40_069837.jpg,40.0,54.716981132075475,52.905426894598506,51.22239294347903,14.716981132075475,12.905426894598506,11.22239294347903
age40_069845.jpg,40.0,36.39874031007752,38.89569595162169,40.0296432197226,3.601259689922479,1.1043040483783102,0.02964321972260109
age40_069931.jpg,40.0,36.39874031007752,33.40482245213643,34.93720300070581,3.601259689922479,6.595177547863571,5.062796999294193
age40_070056.jpg,40.0,36.39874031007752,32.96460933490421,33.27394383458256,3.601259689922479,7.03539066509579,6.72605616541744
age40_070119.jpg,40.0,45.753869969040245,51.253728468608394,50.19175063839404,5.753869969040245,11.253728468608394,10.19175063839404
age40_070157.jpg,40.0,36.39874031007752,36.319872863666085,36.48015774304966,3.601259689922479,3.6801271363339154,3.5198422569503407
age40_070225.jpg,40.0,51.76405274115198,50.755170512724646,50.77575389602983,11.764052741151978,10.755170512724646,10.775753896029833
age40_070404.jpg,40.0,60.38164665523156,58.94852467053565,58.880937958521805,20.381646655231563,18.948524670535647,18.880937958521805
age41_007085.jpg,41.0,36.39874031007752,38.85068700801819,40.3188381677989,4.601259689922479,2.149312991981809,0.6811618322010986
age41_009189.jpg,41.0,39.741033434650454,41.32198174253503,40.82778327074668,1.2589665653495459,0.32198174253503,0.17221672925332143
age41_015525.jpg,41.0,46.17627785058978,45.45357408268174,41.237343602819905,5.176277850589777,4.45357408268174,0.2373436028199052
age41_020164.jpg,41.0,30.647276084949215,34.132037353097964,33.72627492475684,10.352723915050785,6.867962646902036,7.2737250752431635
age41_021528.jpg,41.0,30.647276084949215,38.79691189445569,36.76800286069369,10.352723915050785,2.2030881055443103,4.2319971393063085
age41_021622.jpg,41.0,51.76405274115198,50.22298781525978,49.303750355059215,10.764052741151978,9.222987815259778,8.303750355059215
age41_021872.jpg,41.0,29.653645833333332,29.517426014113948,30.80641326245714,11.346354166666668,11.482573985886052,10.193586737542859
age41_022259.jpg,41.0,21.316907391673748,21.73870301695539,26.183859534851543,19.683092608326252,19.26129698304461,14.816140465148457
age41_023674.jpg,41.0,36.39874031007752,33.80593575831716,34.89157252965462,4.601259689922479,7.194064241682838,6.108427470345383
age41_025949.jpg,41.0,54.716981132075475,53.815088904291194,52.10904077553593,13.716981132075475,12.815088904291194,11.10904077553593
age41_026097.jpg,41.0,24.69305724725944,23.660124604473605,22.89420206175732,16.30694275274056,17.339875395526395,18.10579793824268
age41_031287.jpg,41.0,15.93121387283237,21.286154473457273,24.936197131289564,25.06878612716763,19.713845526542727,16.063802868710436
age41_031429.jpg,41.0,51.76405274115198,49.900349219691996,49.64795312317231,10.764052741151978,8.900349219691996,8.647953123172307
age41_034213.jpg,41.0,36.39874031007752,35.58227161494762,35.92484989697259,4.601259689922479,5.417728385052378,5.075150103027411
age41_034891.jpg,41.0,30.647276084949215,30.702360128146097,31.25519755281527,10.352723915050785,10.297639871853903,9.744802447184728
age41_037426.jpg,41.0,46.17627785058978,47.51307572911783,45.65099370524871,5.176277850589777,6.51307572911783,4.650993705248709
age41_037873.jpg,41.0,30.647276084949215,38.61567706029102,37.18076425251388,10.352723915050785,2.38432293970898,3.8192357474861183
age41_042314.jpg,41.0,45.753869969040245,40.62934843329061,37.17671899369569,4.753869969040245,0.37065156670939103,3.8232810063043132
age41_042537.jpg,41.0,24.69305724725944,23.642062893282613,24.232665864771647,16.30694275274056,17.357937106717387,16.767334135228353
age41_043736.jpg,41.0,46.17627785058978,44.45971132293013,41.8152137779845,5.176277850589777,3.459711322930133,0.8152137779845035
age41_044617.jpg,41.0,39.741033434650454,41.78329463085761,41.707886221411286,1.2589665653495459,0.7832946308576112,0.707886221411286
age41_044914.jpg,41.0,54.716981132075475,53.54262493830411,51.90038744819461,13.716981132075475,12.542624938304108,10.900387448194607
age41_046284.jpg,41.0,51.76405274115198,47.66031433122336,46.50337422910031,10.764052741151978,6.660314331223361,5.503374229100309
age41_047343.jpg,41.0,46.17627785058978,44.665709469054065,42.98898888467506,5.176277850589777,3.6657094690540646,1.9889888846750594
age41_047738.jpg,41.0,39.741033434650454,42.13177175477875,41.08091987848667,1.2589665653495459,1.1317717547787467,0.08091987848666804
age41_049416.jpg,41.0,51.76405274115198,50.673763547617135,47.481347331088735,10.764052741151978,9.673763547617135,6.481347331088735
age41_049594.jpg,41.0,36.39874031007752,33.40339659484741,33.91262920314487,4.601259689922479,7.596603405152592,7.087370796855133
age41_052452.jpg,41.0,30.647276084949215,28.581427039503815,27.074898636729863,10.352723915050785,12.418572960496185,13.925101363270137
age41_060402.jpg,41.0,65.148849797023,62.35258647176497,61.182933925285504,24.148849797023004,21.352586471764972,20.182933925285504
age41_060423.jpg,41.0,46.17627785058978,48.55528220966309,47.49198115804393,5.176277850589777,7.5552822096630905,6.491981158043927
age41_060490.jpg,41.0,51.76405274115198,53.832790907479705,47.92441345199385,10.764052741151978,12.832790907479705,6.92441345199385
age41_060537.jpg,41.0,36.39874031007752,36.85631850190236,37.37238470859597,4.601259689922479,4.143681498097642,3.6276152914040267
age41_060546.jpg,41.0,51.76405274115198,49.255399097064235,49.24706086575821,10.764052741151978,8.255399097064235,8.247060865758208
age41_060584.jpg,41.0,36.39874031007752,36.496470070816066,37.973583433866175,4.601259689922479,4.503529929183934,3.0264165661338254
age41_060590.jpg,41.0,45.753869969040245,45.61678777998636,46.23905963374506,4.753869969040245,4.61678777998636,5.2390596337450575
age41_060644.jpg,41.0,36.39874031007752,33.4575262569538,35.68591953723361,4.601259689922479,7.542473743046202,5.314080462766391
age41_060690.jpg,41.0,24.69305724725944,24.012360551391694,23.279633486744476,16.30694275274056,16.987639448608306,17.720366513255524
age41_060705.jpg,41.0,24.69305724725944,28.996886296990994,30.65243553330532,16.30694275274056,12.003113703009006,10.347564466694681
age41_060772.jpg,41.0,60.38164665523156,58.04030508800076,54.44754534454162,19.381646655231563,17.040305088000757,13.447545344541624
age41_060932.jpg,41.0,51.76405274115198,52.499614870338775,53.50261966781159,10.764052741151978,11.499614870338775,12.502619667811587
age41_060974.jpg,41.0,36.39874031007752,33.52870162688767,33.4484443380607,4.601259689922479,7.471298373112333,7.551555661939297
age41_060979.jpg,41.0,36.39874031007752,35.53811198166796,35.633248745819984,4.601259689922479,5.46188801833204,5.366751254180016
age41_061020.jpg,41.0,36.39874031007752,36.10895861247861,36.1875683841598,4.601259689922479,4.8910413875213905,4.812431615840197
age41_061045.jpg,41.0,21.316907391673748,24.35572570602118,29.27188872261766,19.683092608326252,16.64427429397882,11.72811127738234
age41_061052.jpg,41.0,60.38164665523156,58.444658803832134,54.04858511186095,19.381646655231563,17.444658803832134,13.048585111860952
age41_061153.jpg,41.0,46.17627785058978,43.88856670062942,42.88884286884486,5.176277850589777,2.8885667006294184,1.8888428688448613
age41_061155.jpg,41.0,36.39874031007752,38.037297657210296,37.437004044007516,4.601259689922479,2.9627023427897043,3.562995955992484
age41_061220.jpg,41.0,30.647276084949215,31.668997198013905,32.2593215187943,10.352723915050785,9.331002801986095,8.740678481205698
age41_061262.jpg,41.0,36.39874031007752,37.04543064185354,39.48942482207301,4.601259689922479,3.9545693581464576,1.510575177926988
age41_061275.jpg,41.0,36.39874031007752,33.71420772788604,34.37782817942933,4.601259689922479,7.285792272113959,6.622171820570671
age41_061408.jpg,41.0,51.76405274115198,51.104894467288666,47.153734172856105,10.764052741151978,10.104894467288666,6.153734172856105
age41_061414.jpg,41.0,24.69305724725944,23.25104488692581,20.17266232522026,16.30694275274056,17.74895511307419,20.82733767477974
age41_061425.jpg,41.0,39.741033434650454,40.40831492573194,41.502549855982636,1.2589665653495459,0.5916850742680566,0.502549855982636
age41_061427.jpg,41.0,39.741033434650454,37.201834692428434,36.088799056866144,1.2589665653495459,3.7981653075715656,4.911200943133856
age41_061447.jpg,41.0,46.17627785058978,44.06110175287992,39.550103993960334,5.176277850589777,3.061101752879921,1.4498960060396655
age41_061490.jpg,41.0,45.753869969040245,43.6227665762326,44.81203233522653,4.753869969040245,2.6227665762326,3.812032335226533
age41_061492.jpg,41.0,36.39874031007752,33.979797010474115,34.904207567681766,4.601259689922479,7.020202989525885,6.095792432318234
age41_061544.jpg,41.0,39.741033434650454,41.37142463102453,43.16776248655636,1.2589665653495459,0.3714246310245315,2.167762486556363
age41_061549.jpg,41.0,39.741033434650454,37.38812919226157,36.69703603761791,1.2589665653495459,3.611870807738427,4.302963962382087
