image,actual_age,predicted_age
1_0_2_20161219211828974.jpg,1.0,2.12892850015578e-08
age3_011006.jpg,3.0,14.839398384094238
age61_036413.jpg,61.0,52.108314514160156
age47_038618.jpg,47.0,52.368995666503906
age45_044127.jpg,45.0,41.26097106933594
75_0_0_20170111204348525.jpg,75.0,56.58349609375
age37_067321.jpg,37.0,33.970760345458984
35_0_1_20170116235211478.jpg,35.0,36.523033142089844
age54_045252.jpg,54.0,38.93269348144531
age15_005019.jpg,15.0,16.84197235107422
age15_073463.jpg,15.0,25.59721565246582
age1_050617.jpg,1.0,10.567234992980957
age60_077568.jpg,60.0,41.33393096923828
age38_068346.jpg,38.0,50.973541259765625
age50_045565.jpg,50.0,47.578773498535156
age54_048078.jpg,54.0,53.445770263671875
36_1_4_20170105164808838.jpg,36.0,20.057077407836914
age70_028888.jpg,70.0,69.37825775146484
age27_023247.jpg,27.0,15.696539878845215
age11_006541.jpg,11.0,26.208471298217773
age13_000708.jpg,13.0,20.27890396118164
age60_081317.jpg,60.0,35.03269958496094
age27_026508.jpg,27.0,24.303861618041992
30_1_1_20170113011807912.jpg,30.0,23.218324661254883
age61_078583.jpg,61.0,61.63793182373047
age34_014776.jpg,34.0,33.82172775268555
age60_076638.jpg,60.0,55.798919677734375
age37_066849.jpg,37.0,20.634458541870117
age51_047910.jpg,51.0,56.90337371826172
age6_011597.jpg,6.0,6.981456756591797
21_1_4_20170103224431735.jpg,21.0,31.007827758789062
age21_018061.jpg,21.0,37.40973663330078
age20_055689.jpg,20.0,31.32337760925293
age50_047393.jpg,50.0,36.912567138671875
age38_069450.jpg,38.0,37.34112548828125
26_1_1_20170116155754189.jpg,26.0,40.78465270996094
age71_027572.jpg,71.0,56.165992736816406
age40_066376.jpg,40.0,51.17277526855469
26_1_1_20170117200332549.jpg,26.0,28.55343246459961
40_0_2_20170116174744815.jpg,40.0,25.743221282958984
age55_077945.jpg,55.0,51.34550476074219
56_0_0_20170111222411632.jpg,56.0,58.20746612548828
age60_069263.jpg,60.0,45.035926818847656
age65_033620.jpg,65.0,79.4462890625
age84_083746.jpg,84.0,38.14002990722656
age48_043604.jpg,48.0,32.76734924316406
age27_021207.jpg,27.0,26.151527404785156
age2_053530.jpg,2.0,5.082580089569092
age5_003263.jpg,5.0,13.256234169006348
age54_045839.jpg,54.0,23.969329833984375
26_1_1_20170116224151345.jpg,26.0,36.15049743652344
age13_005557.jpg,13.0,18.860610961914062
age28_023989.jpg,28.0,43.32044982910156
age6_008180.jpg,6.0,29.708477020263672
26_1_2_20170116175501158.jpg,26.0,35.10383605957031
age40_069045.jpg,40.0,29.924211502075195
age27_024203.jpg,27.0,19.772499084472656
age54_035073.jpg,54.0,46.616455078125
age12_005057.jpg,12.0,9.398648262023926
age21_059282.jpg,21.0,19.635400772094727
age30_025190.jpg,30.0,21.595069885253906
60_1_0_20170110140829202.jpg,60.0,41.086143493652344
age62_079927.jpg,62.0,61.38714599609375
age43_022847.jpg,43.0,53.9769287109375
45_0_3_20170119203810871.jpg,45.0,43.45616912841797
5_0_0_20170110215835907.jpg,5.0,1.9060566425323486
age4_052216.jpg,4.0,11.650845527648926
age17_073633.jpg,17.0,51.045509338378906
age34_016719.jpg,34.0,26.690580368041992
age3_054911.jpg,3.0,30.9908504486084
age6_010962.jpg,6.0,26.80095100402832
age37_067393.jpg,37.0,28.535625457763672
age54_048061.jpg,54.0,41.20405578613281
age10_004012.jpg,10.0,2.4022557735443115
age10_003678.jpg,10.0,24.89059829711914
age41_064134.jpg,41.0,50.442474365234375
age32_020574.jpg,32.0,53.95862579345703
age17_073162.jpg,17.0,13.701920509338379
age6_012580.jpg,6.0,14.36611557006836
26_0_1_20170113182414254.jpg,26.0,20.656068801879883
age31_016617.jpg,31.0,13.67166805267334
age13_001852.jpg,13.0,30.333261489868164
age27_021953.jpg,27.0,52.33045959472656
age4_054046.jpg,4.0,16.75094985961914
21_0_4_20170103230615993.jpg,21.0,28.016586303710938
age55_078791.jpg,55.0,66.2126235961914
age59_036501.jpg,59.0,48.74304962158203
age49_033100.jpg,49.0,46.888343811035156
age47_044147.jpg,47.0,30.13899040222168
age11_004998.jpg,11.0,38.22785186767578
age42_064368.jpg,42.0,32.33882522583008
age7_005345.jpg,7.0,24.088836669921875
age27_022006.jpg,27.0,42.42351531982422
age22_056270.jpg,22.0,18.05280303955078
age6_012905.jpg,6.0,4.145264540511562e-07
43_0_0_20170117171818356.jpg,43.0,42.43396759033203
24_1_4_20170117150628875.jpg,24.0,31.27891731262207
age2_052724.jpg,2.0,0.0021854143124073744
26_0_3_20170119180443388.jpg,26.0,51.390625
age25_017826.jpg,25.0,0.1292421966791153
age19_074696.jpg,19.0,47.575218200683594
age4_054382.jpg,4.0,11.412046432495117
age48_037734.jpg,48.0,33.5203857421875
age29_025179.jpg,29.0,39.51741027832031
age55_077277.jpg,55.0,61.55714416503906
35_0_2_20170116161858517.jpg,35.0,27.638038635253906
age73_029844.jpg,73.0,45.594879150390625
age21_056276.jpg,21.0,33.43827819824219
age2_051642.jpg,2.0,0.06321803480386734
age27_021849.jpg,27.0,25.3439884185791
age13_002692.jpg,13.0,25.956626892089844
age36_065326.jpg,36.0,24.69422149658203
50_0_3_20170119195757652.jpg,50.0,53.286231994628906
age27_021070.jpg,27.0,41.1357421875
42_1_1_20170113001251739.jpg,42.0,35.18695068359375
111_1_0_20170120134646399.jpg,111.0,47.17829895019531
age37_069369.jpg,37.0,42.52037811279297
age38_066041.jpg,38.0,31.725210189819336
37_1_1_20170112212055549.jpg,37.0,40.752174377441406
17_1_1_20170112234115471.jpg,17.0,11.445188522338867
age53_049690.jpg,53.0,41.08179473876953
age10_001906.jpg,10.0,10.869243621826172
age41_063966.jpg,41.0,42.200294494628906
age26_024707.jpg,26.0,27.84459114074707
age31_015726.jpg,31.0,37.71171569824219
age25_022635.jpg,25.0,31.772626876831055
age69_031286.jpg,69.0,29.882549285888672
age10_001631.jpg,10.0,24.766042709350586
age72_027784.jpg,72.0,62.120635986328125
age62_044464.jpg,62.0,49.95854949951172
age22_024734.jpg,22.0,22.726022720336914
2_1_2_20161219162334438.jpg,2.0,0.0006580121116712689
age34_015529.jpg,34.0,42.660789489746094
47_0_0_20170116205559481.jpg,47.0,46.767356872558594
age10_012888.jpg,10.0,12.901971817016602
50_1_0_20170119205609399.jpg,50.0,58.42357635498047
age57_045945.jpg,57.0,56.323089599609375
6_1_0_20170109204905156.jpg,6.0,15.66999340057373
age6_009239.jpg,6.0,37.18541717529297
age68_033452.jpg,68.0,59.32072448730469
age60_079787.jpg,60.0,44.409088134765625
age69_023271.jpg,69.0,65.0832748413086
age43_029552.jpg,43.0,31.52189064025879
age9_005459.jpg,9.0,25.620716094970703
36_0_2_20170104200528385.jpg,36.0,42.03150939941406
age61_023272.jpg,61.0,69.63164520263672
age20_023115.jpg,20.0,24.838926315307617
age71_030010.jpg,71.0,50.69934844970703
age0_042694.jpg,0.0,13.143083572387695
age62_079770.jpg,62.0,77.98233032226562
age34_019961.jpg,34.0,36.86243438720703
age62_082500.jpg,62.0,57.637428283691406
age27_022282.jpg,27.0,38.81623077392578
age11_000440.jpg,11.0,20.29573631286621
age6_012230.jpg,6.0,14.110097885131836
45_0_0_20170104205315204.jpg,45.0,41.169700622558594
age47_041541.jpg,47.0,67.07406616210938
age10_003031.jpg,10.0,17.919082641601562
age69_031656.jpg,69.0,48.96356964111328
age31_020955.jpg,31.0,43.36268615722656
age52_048004.jpg,52.0,31.831947326660156
age47_043959.jpg,47.0,48.68305206298828
age42_064063.jpg,42.0,29.38213348388672
age47_038776.jpg,47.0,47.96626281738281
age55_077613.jpg,55.0,48.304222106933594
age6_009745.jpg,6.0,4.603285312652588
72_1_0_20170110153242401.jpg,72.0,59.956024169921875
age61_080937.jpg,61.0,45.563941955566406
age34_019891.jpg,34.0,33.158203125
28_0_1_20170113175230916.jpg,28.0,33.386348724365234
age43_063161.jpg,43.0,50.54823303222656
age40_066555.jpg,40.0,34.12107467651367
age36_066466.jpg,36.0,6.867807865142822
age63_049221.jpg,63.0,31.308130264282227
age4_009134.jpg,4.0,0.006975008640438318
age41_062473.jpg,41.0,36.49109649658203
age37_067217.jpg,37.0,22.39395523071289
age50_037714.jpg,50.0,49.692832946777344
age60_078601.jpg,60.0,53.99946594238281
age27_025202.jpg,27.0,15.562019348144531
54_0_0_20170105170040476.jpg,54.0,31.783153533935547
age54_049420.jpg,54.0,54.41571044921875
age48_039011.jpg,48.0,43.660484313964844
age41_060423.jpg,41.0,46.401451110839844
age61_079935.jpg,61.0,35.63301086425781
age7_008657.jpg,7.0,28.42445945739746
age6_007205.jpg,6.0,30.267532348632812
age12_000575.jpg,12.0,13.410134315490723
age18_072712.jpg,18.0,34.47327423095703
25_1_3_20170117143756281.jpg,25.0,37.54986572265625
age4_054250.jpg,4.0,0.0005402942188084126
age42_060460.jpg,42.0,29.906761169433594
age46_038453.jpg,46.0,42.48283386230469
age27_025347.jpg,27.0,35.87335205078125
31_0_2_20170112191137663.jpg,31.0,24.80560874938965
age57_076733.jpg,57.0,36.26054382324219
age15_023226.jpg,15.0,39.3262939453125
age4_007264.jpg,4.0,11.780317306518555
age53_045450.jpg,53.0,51.124046325683594
age10_010312.jpg,10.0,22.41615104675293
age56_042645.jpg,56.0,40.72746276855469
age42_060696.jpg,42.0,33.2918815612793
40_0_0_20170116225108936.jpg,40.0,46.57115173339844
age25_059429.jpg,25.0,35.22480773925781
age54_030964.jpg,54.0,44.327476501464844
age4_012306.jpg,4.0,15.072833061218262
age66_035670.jpg,66.0,59.399009704589844
age65_027535.jpg,65.0,43.345176696777344
age31_018238.jpg,31.0,36.49505615234375
age6_013285.jpg,6.0,21.708627700805664
22_0_0_20170110231835011.jpg,22.0,36.426170349121094
age7_007114.jpg,7.0,20.366641998291016
age4_054297.jpg,4.0,3.7036545276641846
age33_016801.jpg,33.0,37.08067321777344
age53_044866.jpg,53.0,34.45862579345703
age69_031319.jpg,69.0,43.84576416015625
age6_010039.jpg,6.0,22.736370086669922
39_1_0_20170105172637013.jpg,39.0,57.909759521484375
age54_049109.jpg,54.0,60.48594665527344
age1_051952.jpg,1.0,15.746039390563965
36_0_0_20170117153823071.jpg,36.0,42.835853576660156
37_1_1_20170116222816400.jpg,37.0,37.643577575683594
age15_002373.jpg,15.0,25.854555130004883
73_1_3_20170104221010950.jpg,73.0,54.01600646972656
age25_057754.jpg,25.0,35.45734405517578
8_1_0_20170109203602997.jpg,8.0,17.06912612915039
age1_051246.jpg,1.0,22.763572692871094
age41_062342.jpg,41.0,50.00231170654297
age22_055585.jpg,22.0,25.910232543945312
age57_078417.jpg,57.0,46.23185729980469
age38_063584.jpg,38.0,24.045759201049805
43_0_4_20170104000923085.jpg,43.0,51.52727508544922
age12_004863.jpg,12.0,34.56803894042969
age14_001749.jpg,14.0,28.327417373657227
age17_071086.jpg,17.0,4.595273017883301
age31_014251.jpg,31.0,38.57176208496094
age8_010488.jpg,8.0,16.191665649414062
age61_081946.jpg,61.0,38.50457763671875
age65_045617.jpg,65.0,57.48118591308594
age92_027339.jpg,92.0,52.35443115234375
age10_010868.jpg,10.0,10.864502906799316
age34_020478.jpg,34.0,41.839622497558594
38_0_4_20170104202009825.jpg,38.0,29.749300003051758
age26_026632.jpg,26.0,21.41423797607422
age61_080756.jpg,61.0,55.40802764892578
age23_056185.jpg,23.0,20.25141716003418
age47_038067.jpg,47.0,20.234703063964844
65_0_1_20170117190957867.jpg,65.0,53.97124481201172
age6_008630.jpg,6.0,23.513792037963867
age10_013759.jpg,10.0,37.87078857421875
age10_010882.jpg,10.0,26.174198150634766
58_0_3_20170119211703657.jpg,58.0,49.868873596191406
age8_006026.jpg,8.0,16.985454559326172
age15_010929.jpg,15.0,22.123138427734375
8_0_3_20170104230740713.jpg,8.0,0.016686834394931793
4_1_4_20161221202257809.jpg,4.0,17.877727508544922
age48_043128.jpg,48.0,42.843528747558594
58_0_0_20170111210401778.jpg,58.0,71.87027740478516
age7_011501.jpg,7.0,18.737590789794922
age67_036142.jpg,67.0,64.27813720703125
28_1_1_20170117020409415.jpg,28.0,19.31153106689453
54_1_0_20170117204606216.jpg,54.0,49.892608642578125
32_0_2_20170104192811687.jpg,32.0,16.523448944091797
age36_068106.jpg,36.0,37.07490539550781
age48_043581.jpg,48.0,40.724815368652344
age11_004837.jpg,11.0,11.880361557006836
45_0_0_20170117172129436.jpg,45.0,41.65404510498047
age65_033614.jpg,65.0,38.28826141357422
8_1_0_20170103200353070.jpg,8.0,13.535242080688477
age41_063142.jpg,41.0,37.906349182128906
age27_021319.jpg,27.0,13.145588874816895
age26_024619.jpg,26.0,27.164554595947266
age22_060082.jpg,22.0,29.867626190185547
age27_023884.jpg,27.0,36.94837951660156
18_0_1_20170114025501676.jpg,18.0,20.35714340209961
17_0_1_20170114025858837.jpg,17.0,25.097867965698242
age90_027184.jpg,90.0,61.047515869140625
age38_013838.jpg,38.0,22.194612503051758
25_0_2_20170116165108577.jpg,25.0,18.214550018310547
28_1_0_20170117180704448.jpg,28.0,31.49614143371582
42_1_4_20170103230535913.jpg,42.0,44.211639404296875
40_0_0_20170117150100146.jpg,40.0,37.73950958251953
age46_038313.jpg,46.0,42.49455261230469
age65_079932.jpg,65.0,33.44390869140625
34_0_3_20170119200818611.jpg,34.0,45.543418884277344
age27_020809.jpg,27.0,30.43138313293457
age47_038792.jpg,47.0,29.920366287231445
age37_069725.jpg,37.0,28.41480827331543
age68_034289.jpg,68.0,43.551063537597656
59_0_0_20170116221951890.jpg,59.0,43.23185729980469
age40_062153.jpg,40.0,39.42436981201172
age27_022848.jpg,27.0,29.654170989990234
age19_071979.jpg,19.0,5.214029788970947
19_1_0_20170103175624137.jpg,19.0,23.164426803588867
10_1_0_20170109204338404.jpg,10.0,8.423341751098633
age54_050276.jpg,54.0,43.15802001953125
age39_068510.jpg,39.0,43.248512268066406
age5_012896.jpg,5.0,3.967186785303056e-06
age67_003284.jpg,67.0,48.13292694091797
age19_074052.jpg,19.0,34.004730224609375
age54_045286.jpg,54.0,60.82225799560547
age54_047616.jpg,54.0,50.853126525878906
age27_021611.jpg,27.0,41.10700225830078
age9_000997.jpg,9.0,32.603084564208984
age48_039566.jpg,48.0,40.98180389404297
1_0_2_20170110213523297.jpg,1.0,0.012665806338191032
age87_027132.jpg,87.0,54.99897003173828
age65_033327.jpg,65.0,56.59918975830078
age45_064704.jpg,45.0,48.107582092285156
age38_067550.jpg,38.0,41.899574279785156
28_0_1_20170117121804732.jpg,28.0,18.867708206176758
age28_024095.jpg,28.0,33.203609466552734
age48_038560.jpg,48.0,50.78594970703125
age40_063839.jpg,40.0,30.747486114501953
age55_077392.jpg,55.0,44.31169891357422
age69_034261.jpg,69.0,54.295936584472656
24_0_0_20170116220755400.jpg,24.0,34.759735107421875
age54_039695.jpg,54.0,58.52935028076172
age36_067249.jpg,36.0,20.56120491027832
65_1_0_20170110140804905.jpg,65.0,29.33400535583496
age41_062513.jpg,41.0,39.1190185546875
age40_070404.jpg,40.0,54.89838409423828
age58_075928.jpg,58.0,42.284950256347656
57_1_0_20170104205902805.jpg,57.0,58.371620178222656
age11_004685.jpg,11.0,33.21800994873047
age34_015153.jpg,34.0,34.243934631347656
age10_006151.jpg,10.0,16.662382125854492
1_0_2_20161219201312292.jpg,1.0,2.6402723323631916e-12
age4_050902.jpg,4.0,0.011360155418515205
age52_042603.jpg,52.0,39.266357421875
60_0_0_20170120222339215.jpg,60.0,52.139381408691406
age58_077159.jpg,58.0,56.82255554199219
age55_045009.jpg,55.0,50.634429931640625
age37_033615.jpg,37.0,34.87409973144531
age6_007166.jpg,6.0,21.90133285522461
age40_033622.jpg,40.0,53.96074676513672
age57_078246.jpg,57.0,49.132415771484375
age21_059639.jpg,21.0,7.59589958190918
1_0_3_20161219225615528.jpg,1.0,6.597012519836426
age55_029680.jpg,55.0,62.53002166748047
age19_001437.jpg,19.0,24.066431045532227
age67_008963.jpg,67.0,47.04108428955078
30_0_0_20170117130641193.jpg,30.0,43.67766571044922
age53_017085.jpg,53.0,38.39314270019531
age60_081451.jpg,60.0,44.57334899902344
age10_007431.jpg,10.0,14.735386848449707
age6_009831.jpg,6.0,25.09325408935547
age40_065068.jpg,40.0,24.543855667114258
26_1_3_20170119163652438.jpg,26.0,24.50043296813965
age12_001288.jpg,12.0,24.11976432800293
age21_059028.jpg,21.0,26.596242904663086
age6_010955.jpg,6.0,17.25339126586914
age6_013730.jpg,6.0,0.0025533444713801146
age34_020892.jpg,34.0,31.400318145751953
age22_059465.jpg,22.0,20.891931533813477
age34_017762.jpg,34.0,43.21955871582031
age66_034158.jpg,66.0,70.65632629394531
1_1_3_20161220143204424.jpg,1.0,0.6315968036651611
21_0_0_20170117142012992.jpg,21.0,44.640235900878906
age17_059290.jpg,17.0,24.57159423828125
43_0_0_20170104184051293.jpg,43.0,50.235076904296875
age25_056618.jpg,25.0,38.615013122558594
age23_060163.jpg,23.0,31.480287551879883
70_0_0_20170117173907575.jpg,70.0,54.425933837890625
age16_071343.jpg,16.0,21.678646087646484
age6_007620.jpg,6.0,6.957172393798828
age33_015885.jpg,33.0,50.123992919921875
age10_000382.jpg,10.0,33.940887451171875
age31_020866.jpg,31.0,27.02589988708496
age47_039122.jpg,47.0,23.249784469604492
21_1_0_20170120134012302.jpg,21.0,40.64989471435547
age13_001471.jpg,13.0,25.17818832397461
age23_057323.jpg,23.0,25.58154296875
age11_005275.jpg,11.0,21.495487213134766
age58_043205.jpg,58.0,62.727630615234375
age68_034566.jpg,68.0,60.698219299316406
62_0_1_20170112215357608.jpg,62.0,53.054901123046875
32_0_4_20170104181254053.jpg,32.0,28.737014770507812
age25_014079.jpg,25.0,13.47036361694336
age19_071360.jpg,19.0,11.809280395507812
age21_057251.jpg,21.0,48.17327117919922
age11_005456.jpg,11.0,29.13766860961914
age20_058088.jpg,20.0,27.11890411376953
age16_072419.jpg,16.0,25.078460693359375
age58_077701.jpg,58.0,65.3250503540039
age73_028459.jpg,73.0,64.44769287109375
25_1_2_20170116175239383.jpg,25.0,22.39535903930664
age70_030184.jpg,70.0,73.14996337890625
1_1_0_20170109190811756.jpg,1.0,1.0979000535371597e-06
age69_036412.jpg,69.0,50.978607177734375
age4_054792.jpg,4.0,21.20032501220703
age6_009820.jpg,6.0,33.589263916015625
age40_066095.jpg,40.0,38.03386688232422
age6_008804.jpg,6.0,27.65143585205078
age20_060054.jpg,20.0,22.790258407592773
age13_000140.jpg,13.0,33.096656799316406
age57_078801.jpg,57.0,68.23747253417969
22_1_2_20170116172702296.jpg,22.0,32.99384307861328
36_1_4_20170105001244316.jpg,36.0,22.027467727661133
59_0_2_20170104022521749.jpg,59.0,41.07141876220703
age57_076102.jpg,57.0,51.66523742675781
65_1_0_20170120225024135.jpg,65.0,41.990966796875
age66_035372.jpg,66.0,79.25672912597656
age81_083824.jpg,81.0,69.92479705810547
age55_050281.jpg,55.0,58.7464599609375
age5_005881.jpg,5.0,0.05871129035949707
age6_011808.jpg,6.0,15.154903411865234
age37_069710.jpg,37.0,26.168123245239258
age58_076071.jpg,58.0,42.065589904785156
age31_017172.jpg,31.0,12.254350662231445
49_0_0_20170104184239893.jpg,49.0,53.10246276855469
age48_039778.jpg,48.0,47.87213897705078
age47_039903.jpg,47.0,53.67766571044922
age59_031797.jpg,59.0,52.333229064941406
age59_029194.jpg,59.0,49.57878112792969
26_1_0_20170109132910372.jpg,26.0,26.338651657104492
26_0_0_20170116215521714.jpg,26.0,46.25856018066406
age19_070909.jpg,19.0,29.47093391418457
26_1_2_20170116184059994.jpg,26.0,19.887054443359375
age47_022081.jpg,47.0,47.539405822753906
age25_055627.jpg,25.0,26.621047973632812
2_0_2_20161219162357438.jpg,2.0,14.189419746398926
32_1_1_20170117140943466.jpg,32.0,45.799415588378906
age57_068815.jpg,57.0,28.069570541381836
age38_029713.jpg,38.0,25.13416290283203
age80_082834.jpg,80.0,58.05475616455078
age67_032502.jpg,67.0,24.649534225463867
age60_077572.jpg,60.0,46.61650848388672
34_1_0_20170105172420589.jpg,34.0,38.05103302001953
age60_081433.jpg,60.0,47.18589782714844
age19_071816.jpg,19.0,41.62547302246094
23_1_0_20170103223610503.jpg,23.0,37.077354431152344
age27_023093.jpg,27.0,30.65448570251465
age31_016286.jpg,31.0,26.022001266479492
age5_011580.jpg,5.0,12.798527717590332
age6_010860.jpg,6.0,29.188295364379883
