image,actual_age,predicted_age
26_1_2_20170116184059994.jpg,26.0,20.093318939208984
age47_022081.jpg,47.0,46.903141021728516
age25_055627.jpg,25.0,26.633943557739258
2_0_2_20161219162357438.jpg,2.0,17.128032684326172
32_1_1_20170117140943466.jpg,32.0,45.36415481567383
age57_068815.jpg,57.0,28.910266876220703
age38_029713.jpg,38.0,27.439115524291992
age80_082834.jpg,80.0,58.820831298828125
age67_032502.jpg,67.0,25.533565521240234
age60_077572.jpg,60.0,47.510982513427734
34_1_0_20170105172420589.jpg,34.0,37.68695068359375
age60_081433.jpg,60.0,45.583885192871094
age19_071816.jpg,19.0,40.53568649291992
23_1_0_20170103223610503.jpg,23.0,39.12944793701172
age27_023093.jpg,27.0,30.0421142578125
age31_016286.jpg,31.0,26.144269943237305
age5_011580.jpg,5.0,10.8892822265625
age6_010860.jpg,6.0,27.898136138916016
23_0_2_20170116172858865.jpg,23.0,12.621045112609863
age3_052247.jpg,3.0,1.5301076928153634e-05
age34_017062.jpg,34.0,26.43578338623047
age61_043780.jpg,61.0,39.92411422729492
24_0_0_20170114030346768.jpg,24.0,20.336868286132812
23_1_1_20170112203929794.jpg,23.0,21.135231018066406
age37_062928.jpg,37.0,47.76813507080078
age62_080759.jpg,62.0,40.80709457397461
age67_034554.jpg,67.0,65.21762084960938
35_0_0_20170117195418222.jpg,35.0,28.784101486206055
age47_000195.jpg,47.0,40.1397590637207
35_0_0_20170117143217969.jpg,35.0,42.68153381347656
42_0_2_20170112192934683.jpg,42.0,32.07781982421875
15_1_1_20170109212440397.jpg,15.0,12.061105728149414
28_1_3_20170119195000849.jpg,28.0,38.082801818847656
40_1_0_20170111182452872.jpg,40.0,31.112770080566406
26_0_3_20170119180844118.jpg,26.0,26.426755905151367
age50_038942.jpg,50.0,51.94887924194336
age15_074221.jpg,15.0,30.201759338378906
age20_057547.jpg,20.0,33.35307693481445
37_1_3_20170119193409372.jpg,37.0,13.61519718170166
24_0_0_20170115230945548.jpg,24.0,21.389110565185547
age20_008708.jpg,20.0,51.424522399902344
age66_034494.jpg,66.0,31.93610191345215
3_1_3_20161219230121032.jpg,3.0,15.437345504760742
37_0_0_20170119202217510.jpg,37.0,40.1131706237793
61_1_0_20170110122324992.jpg,61.0,40.42452621459961
age60_080077.jpg,60.0,47.5496826171875
age36_068842.jpg,36.0,29.925561904907227
age31_017143.jpg,31.0,13.390565872192383
age36_067134.jpg,36.0,48.71957015991211
age6_002063.jpg,6.0,25.260997772216797
age65_029250.jpg,65.0,49.87041091918945
age4_054392.jpg,4.0,38.331443786621094
age9_010644.jpg,9.0,10.470226287841797
age10_012108.jpg,10.0,12.915748596191406
age59_042357.jpg,59.0,64.19821166992188
age65_033591.jpg,65.0,57.266361236572266
26_0_1_20170103181054528.jpg,26.0,29.052263259887695
53_1_0_20170110154320128.jpg,53.0,40.20024108886719
age53_045869.jpg,53.0,50.02683639526367
age47_040602.jpg,47.0,40.01936340332031
age6_010970.jpg,6.0,25.791767120361328
age61_081109.jpg,61.0,48.40803527832031
40_0_1_20170113161517669.jpg,40.0,39.045494079589844
51_0_0_20170117160749894.jpg,51.0,50.63991165161133
age4_010334.jpg,4.0,33.920013427734375
32_1_0_20170109133037167.jpg,32.0,24.33619499206543
17_0_2_20170105183230223.jpg,17.0,17.467269897460938
3_1_0_20170109192420753.jpg,3.0,0.004761286545544863
26_1_3_20170104222939159.jpg,26.0,31.35914421081543
age27_023515.jpg,27.0,28.055526733398438
18_0_0_20170110232448997.jpg,18.0,29.19647789001465
age41_062051.jpg,41.0,49.10554504394531
21_1_2_20170116171705211.jpg,21.0,25.48459815979004
age31_019521.jpg,31.0,35.666866302490234
age25_026418.jpg,25.0,25.490962982177734
age4_051880.jpg,4.0,19.620914459228516
age4_052720.jpg,4.0,24.928720474243164
age57_078553.jpg,57.0,32.67891311645508
26_0_0_20170120134026967.jpg,26.0,34.853271484375
age22_032453.jpg,22.0,30.41663932800293
age48_038226.jpg,48.0,44.908843994140625
age69_033112.jpg,69.0,79.08451843261719
34_0_2_20170117182658629.jpg,34.0,37.56022644042969
age48_040443.jpg,48.0,43.14162826538086
age34_015251.jpg,34.0,32.553382873535156
age36_066930.jpg,36.0,35.378211975097656
age4_002162.jpg,4.0,21.474424362182617
16_1_0_20170109213007401.jpg,16.0,14.785524368286133
age52_038620.jpg,52.0,31.606449127197266
age4_050315.jpg,4.0,0.0001664431911194697
age28_015934.jpg,28.0,28.758668899536133
35_1_4_20170116221035151.jpg,35.0,24.447269439697266
age69_029274.jpg,69.0,37.242218017578125
age67_031372.jpg,67.0,53.331111907958984
age47_041190.jpg,47.0,62.078887939453125
age4_051932.jpg,4.0,24.106021881103516
age69_032386.jpg,69.0,69.53985595703125
age11_004257.jpg,11.0,26.001096725463867
age42_049465.jpg,42.0,31.982242584228516
age45_041638.jpg,45.0,43.71145248413086
age50_043625.jpg,50.0,38.303382873535156
37_0_2_20170116184924251.jpg,37.0,23.85291290283203
age27_025127.jpg,27.0,33.043853759765625
26_1_1_20170116184558816.jpg,26.0,25.954221725463867
age20_058141.jpg,20.0,29.334260940551758
21_1_0_20170104231331482.jpg,21.0,13.956690788269043
age50_042158.jpg,50.0,32.97303009033203
age37_069873.jpg,37.0,15.586612701416016
age21_056284.jpg,21.0,43.833675384521484
age21_055798.jpg,21.0,57.9189453125
age34_019539.jpg,34.0,49.00771713256836
age27_025606.jpg,27.0,27.588438034057617
age65_080973.jpg,65.0,61.04840087890625
age47_038101.jpg,47.0,52.793521881103516
36_0_0_20170117135445816.jpg,36.0,46.4896125793457
age33_016998.jpg,33.0,38.65201187133789
age31_019770.jpg,31.0,41.34318161010742
age45_041894.jpg,45.0,41.01576232910156
age61_049916.jpg,61.0,37.43976974487305
age6_008899.jpg,6.0,23.65135383605957
age25_055379.jpg,25.0,35.40785217285156
age54_046519.jpg,54.0,57.521705627441406
age5_024614.jpg,5.0,26.854612350463867
age65_082111.jpg,65.0,56.61909484863281
age6_009133.jpg,6.0,11.679795265197754
age7_003040.jpg,7.0,3.9432036876678467
28_1_3_20170119195100723.jpg,28.0,37.41902542114258
age2_053194.jpg,2.0,7.485302925109863
age62_079991.jpg,62.0,52.616554260253906
age27_025166.jpg,27.0,19.915849685668945
age35_015415.jpg,35.0,37.436222076416016
20_1_2_20170116165621526.jpg,20.0,11.626179695129395
50_0_0_20170117170208411.jpg,50.0,26.510229110717773
56_0_3_20170117191908449.jpg,56.0,46.35425567626953
28_1_2_20170116164237338.jpg,28.0,25.170881271362305
age14_006602.jpg,14.0,1.8693069219589233
age40_067076.jpg,40.0,36.022640228271484
age60_078678.jpg,60.0,50.8520622253418
age40_064488.jpg,40.0,53.193729400634766
age9_012598.jpg,9.0,20.956266403198242
24_1_3_20170119165945055.jpg,24.0,18.838642120361328
age31_015521.jpg,31.0,33.893192291259766
age48_037015.jpg,48.0,33.64812469482422
age76_083196.jpg,76.0,57.96984100341797
age55_027183.jpg,55.0,48.065128326416016
26_0_1_20170117172711486.jpg,26.0,34.11647033691406
age72_027488.jpg,72.0,47.713443756103516
age19_070781.jpg,19.0,32.47964859008789
16_1_0_20170109214138699.jpg,16.0,7.830876350402832
age11_004204.jpg,11.0,34.83814239501953
age37_066138.jpg,37.0,25.518762588500977
age53_048932.jpg,53.0,51.690494537353516
age66_035997.jpg,66.0,53.92570877075195
age37_065509.jpg,37.0,32.16279983520508
age34_019115.jpg,34.0,25.423799514770508
43_0_0_20170117185833850.jpg,43.0,66.37775421142578
26_1_1_20170112205907548.jpg,26.0,18.321561813354492
28_0_2_20170116175154482.jpg,28.0,46.66411590576172
age36_035182.jpg,36.0,53.356468200683594
40_0_0_20170117182249476.jpg,40.0,34.90465545654297
age58_036637.jpg,58.0,59.0151481628418
age71_028815.jpg,71.0,58.63457107543945
age25_025867.jpg,25.0,47.65961456298828
age42_064389.jpg,42.0,59.731475830078125
age17_074145.jpg,17.0,48.023040771484375
age68_035457.jpg,68.0,66.48912811279297
age40_066626.jpg,40.0,44.39310836791992
age27_021451.jpg,27.0,26.854209899902344
age38_069116.jpg,38.0,45.74984359741211
age4_006818.jpg,4.0,1.7252968549728394
age29_024507.jpg,29.0,36.555931091308594
age41_015525.jpg,41.0,41.943695068359375
age58_077972.jpg,58.0,31.843795776367188
age62_077347.jpg,62.0,69.37909698486328
age2_052406.jpg,2.0,25.057838439941406
30_0_0_20170117150940669.jpg,30.0,31.550050735473633
age21_056761.jpg,21.0,33.756778717041016
age4_054884.jpg,4.0,3.583953100928187e-15
36_1_1_20170113195419453.jpg,36.0,11.390533447265625
age47_042046.jpg,47.0,24.05428695678711
age38_064100.jpg,38.0,26.02128791809082
26_1_1_20170112213007903.jpg,26.0,23.11956214904785
age50_046925.jpg,50.0,62.490760803222656
age57_064256.jpg,57.0,55.86516571044922
29_1_3_20170104235518987.jpg,29.0,30.31159210205078
age54_049816.jpg,54.0,42.1651725769043
age67_031109.jpg,67.0,44.044517517089844
age36_068348.jpg,36.0,37.84477233886719
age22_055686.jpg,22.0,18.516572952270508
age70_010891.jpg,70.0,67.80540466308594
age20_021596.jpg,20.0,40.76601791381836
45_0_3_20170117001109487.jpg,45.0,22.687047958374023
37_1_1_20170116232758932.jpg,37.0,43.30904006958008
age55_049810.jpg,55.0,49.681060791015625
21_0_4_20161223214812864.jpg,21.0,38.386810302734375
age33_014581.jpg,33.0,24.99662208557129
age2_050344.jpg,2.0,9.297422409057617
age50_046296.jpg,50.0,52.27275085449219
38_0_1_20170105183954127.jpg,38.0,33.742774963378906
age10_005276.jpg,10.0,24.580156326293945
age48_036952.jpg,48.0,31.539947509765625
age48_037939.jpg,48.0,55.807498931884766
age38_068350.jpg,38.0,32.183380126953125
age18_073018.jpg,18.0,18.407140731811523
age37_069423.jpg,37.0,57.1765251159668
34_0_3_20170119200717205.jpg,34.0,41.15821075439453
age6_009308.jpg,6.0,13.239439964294434
28_0_0_20170113132654464.jpg,28.0,26.071977615356445
age47_042640.jpg,47.0,41.07872009277344
age31_016107.jpg,31.0,21.25646209716797
age70_033372.jpg,70.0,46.421661376953125
age61_032243.jpg,61.0,49.94340515136719
age5_011948.jpg,5.0,4.355993270874023
41_1_1_20170117194317075.jpg,41.0,40.4167594909668
age53_046889.jpg,53.0,30.06429100036621
age31_019843.jpg,31.0,19.539640426635742
69_0_1_20170113184924520.jpg,69.0,68.38163757324219
39_0_0_20170104181458853.jpg,39.0,43.241058349609375
age18_072904.jpg,18.0,10.147381782531738
age54_048916.jpg,54.0,51.80058288574219
67_1_1_20170113185517320.jpg,67.0,52.195735931396484
23_0_2_20170116172904718.jpg,23.0,27.508214950561523
age18_072812.jpg,18.0,9.244976997375488
age50_038132.jpg,50.0,58.22119140625
age40_063919.jpg,40.0,28.79817008972168
54_0_3_20170104220912510.jpg,54.0,60.766395568847656
age10_002423.jpg,10.0,30.078603744506836
age58_077777.jpg,58.0,52.540283203125
age6_010162.jpg,6.0,12.77399730682373
age27_023702.jpg,27.0,30.165842056274414
age60_082268.jpg,60.0,31.188207626342773
age55_048317.jpg,55.0,40.038475036621094
age31_015869.jpg,31.0,35.45720291137695
57_0_0_20170105173447996.jpg,57.0,64.10271453857422
1_0_2_20161219161106398.jpg,1.0,5.495072364807129
age4_050948.jpg,4.0,12.881316184997559
14_1_2_20170103200931103.jpg,14.0,23.65641212463379
age6_010086.jpg,6.0,18.73973274230957
age38_070241.jpg,38.0,29.315753936767578
25_0_0_20170116222918287.jpg,25.0,37.96703338623047
age11_005571.jpg,11.0,20.725833892822266
age18_058074.jpg,18.0,29.26253890991211
22_0_2_20170116165407686.jpg,22.0,17.20731544494629
age47_041620.jpg,47.0,57.450782775878906
age67_032271.jpg,67.0,52.78436279296875
age13_001268.jpg,13.0,9.103537559509277
age47_042206.jpg,47.0,63.35977554321289
4_1_4_20161221193349166.jpg,4.0,29.5489559173584
5_0_0_20170110212949509.jpg,5.0,3.5348177334526554e-05
age2_054385.jpg,2.0,12.397249221801758
age50_045515.jpg,50.0,55.407867431640625
age56_014154.jpg,56.0,55.439693450927734
age38_063243.jpg,38.0,24.819414138793945
age27_021142.jpg,27.0,18.693161010742188
26_1_0_20170117152703723.jpg,26.0,16.96637535095215
age31_015113.jpg,31.0,44.642581939697266
50_0_0_20170111181750464.jpg,50.0,33.38020324707031
age27_026282.jpg,27.0,13.875079154968262
60_0_0_20170120222250991.jpg,60.0,72.96088409423828
40_0_0_20170117134415492.jpg,40.0,55.57539749145508
1_1_0_20170109193830378.jpg,1.0,2.0497440345934592e-05
25_0_0_20170116215601291.jpg,25.0,23.890958786010742
age52_045557.jpg,52.0,54.58033752441406
age55_049874.jpg,55.0,29.525432586669922
age69_034121.jpg,69.0,48.50254440307617
age55_075777.jpg,55.0,48.99404525756836
45_0_0_20170120220710500.jpg,45.0,44.840187072753906
age38_069525.jpg,38.0,40.36669158935547
25_0_1_20170116205628998.jpg,25.0,25.41695785522461
age59_078691.jpg,59.0,33.86155700683594
1_0_2_20161219151138155.jpg,1.0,13.37222671508789
age37_069648.jpg,37.0,36.10239028930664
age34_014471.jpg,34.0,42.22905731201172
age4_050489.jpg,4.0,40.420623779296875
age19_074940.jpg,19.0,6.568384647369385
age60_075232.jpg,60.0,41.602142333984375
age4_009941.jpg,4.0,20.26186752319336
age55_076782.jpg,55.0,61.18596267700195
age38_069510.jpg,38.0,35.2249641418457
age6_013303.jpg,6.0,12.010221481323242
31_1_3_20170119200101732.jpg,31.0,30.59303855895996
age53_048426.jpg,53.0,39.81822204589844
22_1_2_20170104021310052.jpg,22.0,28.935047149658203
age31_015798.jpg,31.0,19.047380447387695
age11_003209.jpg,11.0,13.570417404174805
36_0_1_20170113151003293.jpg,36.0,26.336044311523438
age38_065773.jpg,38.0,32.66868209838867
age20_074026.jpg,20.0,31.592498779296875
age38_037528.jpg,38.0,26.689308166503906
age7_009882.jpg,7.0,21.607402801513672
age26_019849.jpg,26.0,50.355621337890625
31_0_2_20170112003835278.jpg,31.0,22.290849685668945
age34_017271.jpg,34.0,34.633731842041016
age20_074042.jpg,20.0,34.8294792175293
age6_008172.jpg,6.0,9.972363471984863
age4_053043.jpg,4.0,3.266455772532595e-09
16_1_4_20170103201700919.jpg,16.0,20.366436004638672
age38_066153.jpg,38.0,40.625152587890625
26_0_1_20170116003707203.jpg,26.0,29.85649299621582
age55_036753.jpg,55.0,50.26284408569336
age62_081273.jpg,62.0,39.80265808105469
age45_039990.jpg,45.0,46.35348129272461
age31_014246.jpg,31.0,55.66224670410156
age21_059757.jpg,21.0,14.222294807434082
26_0_3_20170104214726725.jpg,26.0,39.96288299560547
age35_017531.jpg,35.0,34.021148681640625
age12_004866.jpg,12.0,28.49073600769043
54_0_1_20170117173717615.jpg,54.0,41.959678649902344
age15_072234.jpg,15.0,28.099254608154297
age70_031821.jpg,70.0,34.81861114501953
age54_045616.jpg,54.0,56.69990921020508
age34_015608.jpg,34.0,32.781585693359375
age38_065035.jpg,38.0,9.639355659484863
21_1_1_20170112193009590.jpg,21.0,35.48200607299805
age31_020174.jpg,31.0,19.72898292541504
22_1_2_20170104020035915.jpg,22.0,0.4447302520275116
40_0_0_20170117170900892.jpg,40.0,23.451396942138672
age55_077632.jpg,55.0,33.54508590698242
age11_001262.jpg,11.0,5.584336280822754
age15_000096.jpg,15.0,16.1171875
age19_005143.jpg,19.0,24.969322204589844
age14_004258.jpg,14.0,23.832746505737305
age27_024825.jpg,27.0,36.39763259887695
age25_021655.jpg,25.0,33.76850509643555
10_1_0_20170109203608654.jpg,10.0,6.782569885253906
23_1_0_20170116173236417.jpg,23.0,26.95363426208496
age18_056750.jpg,18.0,49.2595329284668
age54_046404.jpg,54.0,37.553340911865234
age64_064666.jpg,64.0,77.05448913574219
24_1_4_20170105183531601.jpg,24.0,24.94083595275879
age73_029380.jpg,73.0,59.6598014831543
age21_015119.jpg,21.0,20.980558395385742
age55_030929.jpg,55.0,48.618812561035156
age12_005756.jpg,12.0,41.64748001098633
age54_046650.jpg,54.0,48.357425689697266
age10_002424.jpg,10.0,22.15195083618164
26_1_1_20170116233519519.jpg,26.0,10.387760162353516
age30_017818.jpg,30.0,30.70997428894043
32_1_0_20170105162521931.jpg,32.0,39.28780746459961
age62_079408.jpg,62.0,49.577789306640625
age53_035709.jpg,53.0,33.178375244140625
age31_018015.jpg,31.0,39.624542236328125
age10_008182.jpg,10.0,6.881057262420654
29_1_1_20170114032143096.jpg,29.0,21.767906188964844
72_1_0_20170110183657201.jpg,72.0,46.11141586303711
age13_003767.jpg,13.0,24.221269607543945
age21_060154.jpg,21.0,10.377098083496094
age70_033110.jpg,70.0,44.864192962646484
3_1_3_20161219230204712.jpg,3.0,17.419660568237305
age20_056812.jpg,20.0,16.36737060546875
40_0_3_20170119210237376.jpg,40.0,33.91175079345703
age53_044999.jpg,53.0,38.91099166870117
age8_003036.jpg,8.0,28.204553604125977
age23_025540.jpg,23.0,29.5140323638916
age31_017492.jpg,31.0,54.275482177734375
age23_055436.jpg,23.0,20.214599609375
age62_079504.jpg,62.0,74.01394653320312
age5_052471.jpg,5.0,33.51504135131836
age61_081189.jpg,61.0,57.481056213378906
age4_051216.jpg,4.0,24.342533111572266
52_0_0_20170119205653447.jpg,52.0,46.12776184082031
age60_079299.jpg,60.0,42.88466262817383
12_1_0_20170109204431716.jpg,12.0,6.13151741027832
39_0_0_20170109133418712.jpg,39.0,36.36903381347656
age6_011544.jpg,6.0,18.364276885986328
age40_063942.jpg,40.0,31.78753089904785
age57_076491.jpg,57.0,44.825225830078125
25_0_1_20170116002814761.jpg,25.0,35.2855110168457
age6_013485.jpg,6.0,6.776975631713867
33_1_0_20170103180737106.jpg,33.0,43.68830108642578
age38_067577.jpg,38.0,29.34662437438965
54_0_0_20170117191422211.jpg,54.0,49.85298156738281
age36_067168.jpg,36.0,39.07962417602539
age58_076134.jpg,58.0,57.14156723022461
76_0_2_20170112224634252.jpg,76.0,64.97815704345703
48_0_3_20170119201847821.jpg,48.0,40.45786666870117
age69_034109.jpg,69.0,46.819095611572266
age11_006423.jpg,11.0,4.962819576263428
age4_053536.jpg,4.0,4.430977821350098
age38_065298.jpg,38.0,31.302621841430664
age37_068621.jpg,37.0,38.02959060668945
age4_052969.jpg,4.0,19.667789459228516
age6_008060.jpg,6.0,0.0032019740901887417
14_1_0_20170103200757286.jpg,14.0,9.536786079406738
age7_003034.jpg,7.0,24.573575973510742
age48_037848.jpg,48.0,44.70119857788086
age72_030286.jpg,72.0,64.63782501220703
28_1_1_20170112211531805.jpg,28.0,37.94411087036133
22_0_0_20170117140026568.jpg,22.0,32.56168746948242
65_0_0_20170116233738861.jpg,65.0,42.5029182434082
age27_022243.jpg,27.0,16.30198097229004
47_0_1_20170117171504577.jpg,47.0,51.26803207397461
age17_074520.jpg,17.0,35.09237289428711
age57_017827.jpg,57.0,31.62173080444336
age50_044865.jpg,50.0,52.836002349853516
age38_047124.jpg,38.0,39.94258499145508
age20_071767.jpg,20.0,34.42923355102539
age27_022229.jpg,27.0,20.345321655273438
age48_037735.jpg,48.0,56.72673416137695
age35_020149.jpg,35.0,29.504629135131836
50_1_0_20170111182452949.jpg,50.0,37.502010345458984
age25_022667.jpg,25.0,41.465057373046875
age74_027653.jpg,74.0,57.30733871459961
age17_073033.jpg,17.0,14.23125171661377
age34_015789.jpg,34.0,26.654176712036133
age37_068851.jpg,37.0,31.00067710876465
age28_025034.jpg,28.0,13.361791610717773
26_0_0_20170117184723591.jpg,26.0,39.28801345825195
age58_077634.jpg,58.0,50.61341857910156
1_0_3_20161219224423280.jpg,1.0,0.01306906621903181
age62_040412.jpg,62.0,50.26259994506836
age50_001071.jpg,50.0,25.432659149169922
age70_027720.jpg,70.0,50.879329681396484
age67_031921.jpg,67.0,54.78853988647461
age62_080122.jpg,62.0,49.1695671081543
age40_062784.jpg,40.0,49.89103317260742
36_1_1_20170113001436331.jpg,36.0,10.26613998413086
age27_022279.jpg,27.0,29.373594284057617
age31_015790.jpg,31.0,23.569374084472656
age64_080264.jpg,64.0,37.767147064208984
age20_073221.jpg,20.0,32.05403518676758
5_0_3_20161220142906249.jpg,5.0,10.494680404663086
age60_041879.jpg,60.0,45.17117691040039
28_1_3_20170119210052807.jpg,28.0,39.855613708496094
age62_079452.jpg,62.0,32.59758758544922
age7_011312.jpg,7.0,11.517934799194336
age64_077860.jpg,64.0,56.18092727661133
age37_040425.jpg,37.0,41.526939392089844
age46_018019.jpg,46.0,40.05943298339844
